customer_name,email,account_age_days,total_purchases,avg_purchase_amount,login_frequency,complaints,support_tickets,referrals,membership_tier,region,device_type,has_app,opted_in_marketing,label
Amanda Moody,,2915,449,1705.22,280,0,5,6,Platinum,North,Desktop,1,1,3
Steven Wilcox,latoyakelly@example.org,1795,285,1435.69,121,8,37,1,Bronze,West,Mobile,0,1,3
Steven Hunter,morenoderek@example.net,1516,259,4164.88,349,8,25,1,Gold,West,Desktop,0,1,3
Anthony Henry,joshua48@example.net,2264,43,1156.56,169,15,1,8,Silver,South,Desktop,1,0,2
Tina Harris,millermason@example.com,2548,328,4957.85,294,18,29,6,Bronze,South,Mobile,0,0,3
Katherine Shah,rebeccahill@example.com,2247,15,3374.4,137,19,31,7,Platinum,West,Tablet,1,0,0
Nicholas Sanchez,markburnett@example.org,3529,192,4351.61,232,3,37,7,Gold,West,Mobile,0,0,3
Alison Collins,galvarez@example.org,1899,452,2793.5,210,17,41,9,Gold,South,Desktop,1,1,3
Thomas Turner,rodriguezjustin@example.org,1908,100,3777.88,207,8,47,6,Platinum,West,Desktop,1,0,1
Raymond Leon,kelsey44@example.com,2225,461,1523.67,220,10,17,4,Bronze,West,Tablet,0,0,3
Sabrina Brown,troy38@example.org,3468,279,1319.37,310,4,50,3,Bronze,West,Tablet,0,1,3
Christina Thomas,cardenascharles@example.com,479,50,3450.11,277,5,12,2,Silver,East,Tablet,1,1,0
Corey Wright,bethany28@example.com,3638,0,2034.83,116,4,22,10,Platinum,North,Desktop,0,0,1
Theresa Davidson,joshua00@example.com,3602,80,2887.71,214,1,1,1,Platinum,North,Desktop,0,0,4
Brian Brandt,sdavis@example.net,2235,352,163.46,40,12,43,9,Silver,North,Mobile,1,0,0
Abigail Lee,ashley34@example.org,2611,293,1822.47,35,2,9,8,Platinum,East,Desktop,1,0,4
Kimberly Baldwin,flowe@example.org,797,463,279.64,103,9,15,4,Silver,South,Mobile,1,1,3
Cindy Roberts,vsnyder@example.net,244,428,4139.1,203,16,42,2,Bronze,Central,Tablet,1,0,3
Zachary Larson,olucas@example.net,2301,227,609.24,61,8,36,0,Bronze,North,Desktop,0,1,0
Alan Haynes,daltonjohn@example.org,2272,240,4772.55,274,16,17,5,Bronze,North,Tablet,1,0,3
Christopher Smith,andersonfrederick@example.com,1033,398,850.45,344,11,47,5,Silver,North,Mobile,0,1,3
Laura Johnson,bradleybenson@example.net,2952,238,3266.96,128,18,50,6,Bronze,West,Desktop,1,0,3
Jean Dunlap,sherry20@example.org,2390,9,255.87,102,17,22,10,Platinum,South,Mobile,1,1,0
Mary Macdonald,danielle76@example.net,426,328,,119,18,20,7,Platinum,East,Desktop,0,1,3
Sheri Charles,iedwards@example.org,1472,5,2704.51,342,5,24,6,Silver,East,Desktop,1,0,2
Lindsay Aguilar,riverajacob@example.org,201,191,,129,19,7,6,Platinum,West,Tablet,0,0,3
Maurice Buckley,sheilawarner@example.com,979,31,,349,5,48,6,Bronze,Central,Tablet,1,0,2
Kevin Burton,jacobsmary@example.com,1043,266,845.8,174,1,26,6,Bronze,East,Mobile,1,0,3
Jennifer Austin,asteele@example.org,2913,496,,201,17,21,7,Platinum,East,Tablet,1,1,3
Keith Lin DDS,denise17@example.com,1643,63,1117.41,20,16,17,8,Bronze,East,Tablet,1,1,0
Sonya Morales,,1661,490,1785.24,262,6,34,8,Platinum,South,Mobile,0,0,3
Michael Lutz DVM,,3129,335,608.56,14,1,25,6,Platinum,West,Tablet,0,1,0
Hannah Clark,istephenson@example.com,365,300,4717.8,315,8,38,8,Silver,East,Tablet,1,1,3
Emily Allen,millscarrie@example.com,2884,334,3593.94,301,17,16,2,Bronze,West,Desktop,0,1,3
Jill Drake,arhodes@example.com,3420,451,718.4,250,16,47,2,Bronze,East,Tablet,1,0,3
Tracey Young,iandersen@example.net,3276,257,2217.36,317,11,21,9,Platinum,South,Tablet,0,1,3
Tammy Lin,rebecca17@example.org,3244,5,492.54,249,18,50,9,Bronze,North,Tablet,1,1,4
Elizabeth Lewis,john87@example.net,2715,71,4082.5,190,12,43,9,Silver,North,Mobile,1,1,0
Katherine Johnson,james21@example.net,680,330,1257.35,279,4,20,10,Gold,Central,Tablet,0,1,3
Thomas Meyer,susanreyes@example.net,2314,182,,271,12,5,2,Silver,West,Tablet,1,1,3
Melissa Palmer,,3491,265,2303.56,299,16,30,1,Gold,North,Tablet,1,1,3
Heather Robbins,,1698,178,415.7,220,5,6,10,Platinum,East,Tablet,0,1,3
Jon Carlson,,1562,111,1504.26,197,10,32,4,Silver,North,Desktop,0,1,3
Chad Turner,maryobrien@example.com,3220,101,4822.33,219,1,27,2,Bronze,East,Mobile,0,0,3
Michelle Williams,sarahwilson@example.net,440,394,3614.46,52,14,33,7,Bronze,North,Desktop,1,1,4
William Harvey,jblack@example.com,2149,482,2554.29,143,14,34,5,Platinum,East,Mobile,0,1,3
Tony Page,,1415,208,2378.44,81,19,30,4,Bronze,Central,Desktop,1,0,4
Elizabeth King,matthew27@example.org,3151,186,2551.93,65,6,46,10,Gold,Central,Mobile,0,0,0
Denise Carroll,jbrock@example.org,957,412,4598.83,313,5,45,4,Gold,West,Tablet,1,0,3
Pedro Coleman,tina48@example.net,3530,3,3003.23,72,13,20,9,Bronze,Central,Desktop,1,0,0
Chris Riley,kingnicole@example.org,501,453,4696.9,47,17,19,1,Bronze,North,Mobile,1,1,4
Brady Mercer,omaredwards@example.net,448,154,1035.87,2,2,16,6,Platinum,East,Tablet,0,1,2
Mary Martinez,thomas02@example.org,2914,340,263.68,273,0,12,7,Bronze,South,Tablet,1,0,3
Gregory Evans,ocastro@example.com,3181,464,3576.97,243,1,23,7,Silver,East,Tablet,0,1,3
Tyler Chavez,kendra69@example.com,216,282,1705.89,70,1,45,0,Silver,West,Desktop,1,0,4
Lindsay Smith,,3593,436,1519.61,280,8,22,5,Gold,Central,Tablet,1,0,3
Robert Fritz,aaronwhite@example.net,2845,23,3647.11,57,4,15,2,Silver,Central,Tablet,1,1,1
Christine Robinson,joseph78@example.org,2325,157,4341.26,122,0,34,3,Bronze,North,Desktop,1,0,3
Heather Wade,icox@example.com,3176,158,1292.6,107,20,35,3,Platinum,North,Tablet,0,0,3
Teresa Turner,terrijoseph@example.org,3640,24,1176.92,325,11,15,8,Bronze,South,Desktop,0,1,1
Willie Sanchez,lhood@example.org,629,34,4971.9,85,11,26,4,Bronze,North,Mobile,1,1,4
James Reed,castanedamatthew@example.net,3479,122,3106.41,134,16,40,8,Bronze,East,Tablet,1,1,3
Michael Doyle,qjohnson@example.com,1898,203,1901.45,353,15,33,2,Silver,West,Tablet,1,1,3
Traci Valencia,tsmith@example.net,1943,284,1796.3,298,19,25,3,Bronze,West,Mobile,1,0,3
Gabriel Williams,stefanieporter@example.com,3451,398,4640.52,51,7,23,7,Silver,South,Mobile,1,0,4
John Holmes,rebeccachaney@example.com,1799,212,357.49,48,5,40,8,Bronze,East,Mobile,1,1,2
Cynthia Park,dean72@example.com,1767,192,1053.56,126,17,22,9,Platinum,East,Mobile,1,1,3
Perry Rodriguez,harveycheryl@example.net,1381,46,2754.41,287,17,48,6,Silver,Central,Tablet,0,1,0
Michael Young,amber52@example.org,2490,188,2897.4,39,8,36,10,Bronze,North,Mobile,1,0,1
John Ray MD,,2861,349,540.21,87,10,33,9,Gold,Central,Mobile,1,0,0
Paul Espinoza,,2085,58,2345.96,180,14,28,7,Gold,Central,Desktop,1,0,0
Linda Stone,growland@example.net,1222,177,226.61,315,3,7,7,Platinum,East,Mobile,1,1,3
Victor Benitez,sadams@example.com,3358,193,2022.9,306,1,33,2,Platinum,East,Mobile,1,1,3
Rebecca Sanchez,hwalters@example.org,2834,427,630.58,47,13,12,1,Bronze,West,Mobile,1,1,2
Joshua Brown,kelly73@example.com,730,230,1626.89,272,12,29,7,Gold,West,Desktop,1,1,3
Samuel Gonzales,cruznancy@example.net,965,235,502.66,252,6,41,10,Silver,South,Desktop,1,1,3
Sheila Rivera,nbaldwin@example.com,395,473,248.73,279,12,32,0,Bronze,North,Tablet,1,0,3
Elizabeth Gibbs,ddowns@example.com,2144,270,107.64,174,19,46,4,Bronze,South,Mobile,0,1,3
Jacob Holmes,jimmyhart@example.org,688,252,1832.99,38,18,27,3,Silver,East,Desktop,1,0,4
Shelby Ortiz,farmerjason@example.com,584,472,1302.7,298,11,2,8,Gold,Central,Mobile,1,0,3
Nathan Valdez,hickschristopher@example.org,1228,51,4038.4,243,9,7,0,Bronze,Central,Mobile,0,0,3
Sabrina Howell,meganperkins@example.org,2050,191,3164.19,327,2,12,3,Platinum,North,Tablet,1,0,3
Janet Ryan,jacobjohnson@example.org,590,104,,41,15,13,5,Gold,North,Mobile,1,0,1
Courtney Taylor,dterrell@example.net,35,70,889.89,177,5,23,8,Bronze,South,Tablet,1,0,0
Dominic Gonzalez,ereed@example.com,355,256,2362.22,136,18,36,3,Bronze,South,Mobile,0,1,3
Valerie Patel,,274,373,1249.63,2,8,25,7,Platinum,North,Mobile,1,0,4
Kristen Jones,,1775,105,2871.56,151,14,1,0,Gold,South,Tablet,1,1,3
Sarah Murphy DDS,crystal62@example.org,2002,110,4840.4,122,11,37,6,Gold,West,Mobile,0,0,3
Justin Fleming,,664,419,678.43,146,8,7,8,Silver,Central,Tablet,1,0,3
Karen Barr,monique29@example.com,89,341,4929.41,275,1,15,7,Gold,East,Mobile,0,1,3
Tammy Shepherd,salazaranna@example.org,3220,9,4695.82,278,1,28,5,Platinum,South,Mobile,1,1,1
David Moore,ochapman@example.net,1323,271,2317.32,83,7,42,9,Gold,South,Tablet,1,0,4
Amanda Henderson,michaeltaylor@example.com,2056,430,83.88,326,15,28,5,Silver,West,Mobile,0,1,3
Robert Edwards,richard07@example.org,3447,214,,241,17,50,6,Silver,North,Mobile,1,0,3
Anthony Duffy,middletonjesus@example.com,239,39,3207.59,96,1,31,5,Platinum,South,Mobile,1,0,1
Donald Cline,fordjames@example.net,1108,69,3603.91,187,8,25,4,Gold,North,Desktop,0,0,0
Brandon Jackson,suzanneestrada@example.net,980,168,,349,17,40,6,Gold,West,Mobile,0,0,3
James Patel,zcuevas@example.com,3638,160,918.56,260,8,37,8,Silver,West,Tablet,0,1,3
Tyler Torres,,848,452,2980.4,43,7,47,4,Platinum,Central,Desktop,1,0,4
Tammy Nunez,kelly55@example.org,887,1,411.62,285,16,9,0,Platinum,East,Tablet,0,0,2
Michael Armstrong,mtownsend@example.org,3441,367,3961.63,226,10,14,1,Gold,West,Desktop,0,0,3
Patricia Haas,haleyturner@example.com,2268,142,1181.69,196,17,8,4,Platinum,Central,Mobile,1,0,3
Andrew Jones,nicholas30@example.org,477,406,1109.4,25,17,15,7,Gold,North,Tablet,1,0,4
Wanda Green,marywu@example.org,2690,268,527.44,318,9,33,7,Silver,South,Desktop,1,1,3
Kevin Johnson,,979,439,239.85,75,3,27,7,Bronze,North,Desktop,1,1,2
Richard Turner,staceymoore@example.com,1542,13,,228,0,22,4,Platinum,West,Tablet,1,1,1
Sheila Price,qwilliams@example.com,3447,46,3254.78,109,18,43,1,Platinum,North,Desktop,1,1,1
Dominique Hanna,timothy93@example.com,259,401,,202,12,25,2,Gold,East,Tablet,1,0,3
Alexandra Williams,wtaylor@example.org,3175,252,1292.21,241,1,35,2,Gold,East,Desktop,0,1,3
Michael Hicks,kingandrew@example.org,542,381,,332,10,39,7,Bronze,North,Desktop,1,1,3
Mathew Gonzalez,,741,163,,2,16,16,7,Silver,Central,Desktop,1,0,0
Kevin Maldonado,brandygutierrez@example.com,2016,352,3573.34,156,11,8,7,Gold,East,Desktop,1,0,3
Leslie Lynch,lstevens@example.org,2625,94,1013.6,223,3,11,0,Platinum,Central,Mobile,0,0,0
Sarah Johnson,daniel97@example.org,2300,82,1348.8,327,6,36,1,Gold,West,Tablet,1,1,0
Veronica Terry,jessicaestrada@example.net,930,296,,300,10,11,2,Bronze,South,Tablet,1,1,3
Margaret Hernandez,larsonmichelle@example.net,1598,40,2086.28,108,1,32,10,Platinum,North,Mobile,0,1,1
Sabrina Lang,taylorjoel@example.com,393,353,3696.18,282,20,45,2,Gold,West,Tablet,0,0,3
Jonathan Jimenez,spierce@example.org,2952,333,3011.9,187,11,9,0,Platinum,East,Mobile,0,0,3
Melissa Lewis MD,carolyndennis@example.net,810,492,2382.76,265,8,36,2,Gold,Central,Desktop,0,1,3
Tiffany Lee,apeters@example.net,1944,47,1567.8,254,11,22,7,Bronze,West,Tablet,0,0,4
Richard Smith,matthewwhite@example.org,2961,146,3952.1,24,10,31,4,Gold,North,Mobile,1,1,2
Michael Nelson,robertsronald@example.org,1849,473,2122.3,121,16,14,8,Platinum,West,Desktop,1,1,3
Bruce Harrison,justintrevino@example.net,2038,487,3542.26,128,14,5,10,Gold,South,Mobile,1,0,3
Tonya Smith,david59@example.com,915,180,4309.61,125,6,3,9,Bronze,Central,Mobile,1,0,3
Jessica Aguirre,,1800,137,1527.11,59,2,28,1,Platinum,Central,Mobile,1,1,0
Monica Dawson,danielle65@example.org,6,228,,285,2,46,10,Silver,Central,Desktop,0,0,3
Aaron Hines,zacharyrodriguez@example.net,1507,387,,32,1,15,5,Gold,North,Tablet,1,1,4
Daniel Walsh,rogergreen@example.net,1404,311,43.8,294,5,40,9,Platinum,East,Desktop,0,0,3
Richard Gonzalez,pandrews@example.org,33,176,1209.35,197,6,48,7,Silver,Central,Desktop,0,1,3
Eric Cohen,,1488,176,,284,15,50,5,Platinum,North,Mobile,1,0,3
Vanessa Cline,xfisher@example.com,1640,254,1503.7,247,1,24,9,Platinum,Central,Tablet,0,0,3
James Williams,rperez@example.net,330,294,4188.89,164,15,50,5,Gold,South,Desktop,1,1,3
Sheena Johnson,rickylee@example.net,2539,79,4081.99,124,3,11,7,Bronze,North,Tablet,1,0,2
Krystal Miller,derekkim@example.org,2094,246,1243.93,153,6,15,9,Silver,East,Mobile,1,0,3
Bethany Powell,scott72@example.net,2413,74,4848.32,253,16,10,5,Gold,East,Desktop,0,1,0
Carol Johnson,cynthialeon@example.net,982,378,4764.57,19,12,29,6,Platinum,North,Tablet,0,0,4
Paula Flores,sarahnorris@example.com,2168,34,262.6,220,12,32,7,Platinum,Central,Desktop,0,1,3
Joshua Lopez,kristopher24@example.com,3375,134,,55,6,0,3,Platinum,Central,Desktop,1,0,4
Daniel Harris,pattonlindsay@example.org,2483,231,3186.33,130,8,27,4,Platinum,West,Mobile,1,0,3
Cynthia Floyd,philip24@example.org,1135,384,3143.43,118,19,23,7,Silver,East,Desktop,1,1,3
Janice Villanueva,douglas10@example.net,3337,291,4652.9,226,17,46,2,Bronze,East,Tablet,0,0,3
Robert Thomas,andreaavila@example.org,2997,202,1586.78,31,5,6,0,Platinum,West,Mobile,1,1,4
Shannon Scott,robleskevin@example.com,430,469,580.7,65,3,20,8,Gold,North,Desktop,1,1,2
Kevin Martin,,1152,3,404.63,362,4,7,1,Silver,Central,Mobile,0,0,0
Scott Gonzalez,jillian52@example.org,794,313,3274.71,363,12,45,8,Bronze,North,Tablet,0,0,3
Willie Robles,ronald50@example.com,43,165,914.55,126,3,8,0,Silver,West,Tablet,1,0,3
Martha Terry,,143,59,1417.4,338,4,7,0,Gold,South,Desktop,1,0,0
Kerry Cox,walteralbert@example.com,410,62,,81,2,37,6,Platinum,Central,Mobile,1,1,1
Christina Mathis,timothyromero@example.net,1797,144,4621.1,170,0,1,6,Silver,North,Tablet,1,1,3
Anthony Webb,thomas44@example.com,2062,293,3509.11,337,12,45,0,Gold,Central,Tablet,0,1,3
David Hill,shawngarcia@example.net,1042,114,3189.23,114,0,36,4,Gold,Central,Tablet,1,0,3
Brian Kelly,ramirezellen@example.net,2764,83,4538.81,326,16,12,8,Gold,West,Tablet,1,1,1
Kevin Miranda,trandavid@example.com,280,385,3218.18,65,14,45,3,Gold,North,Tablet,1,0,4
Haley Jensen,christinejenkins@example.net,1901,280,614.49,34,5,24,7,Bronze,Central,Tablet,0,0,1
Phillip Gonzalez,zavalaerika@example.com,2430,344,293.57,26,5,44,6,Bronze,East,Tablet,0,0,2
Benjamin Bryant,paul15@example.com,815,393,3163.21,244,4,1,3,Platinum,South,Tablet,0,1,3
Adam Olson,otownsend@example.net,1406,120,4815.33,249,14,28,5,Silver,North,Tablet,1,0,3
Mary Bartlett,spearskelly@example.com,1197,429,,209,11,49,9,Gold,Central,Desktop,1,0,3
Carlos Nunez,burtonnatalie@example.org,96,264,3613.91,197,19,43,2,Gold,North,Desktop,0,0,3
Lauren Thomas,nataliecampbell@example.org,134,337,1360.7,192,19,6,8,Silver,Central,Mobile,0,0,3
Susan Estrada,laurie47@example.org,2069,89,4771.4,208,17,14,5,Gold,Central,Tablet,0,0,3
Mary Gomez,xsimmons@example.com,302,218,,203,3,39,1,Platinum,North,Mobile,1,1,3
Taylor Waters,whitebruce@example.net,946,387,1720.85,251,2,32,3,Platinum,Central,Mobile,1,0,3
Nicole Ruiz,kdean@example.org,54,57,1943.8,267,13,21,1,Gold,Central,Mobile,0,1,1
Kim Parsons,timothy92@example.com,215,196,2036.4,142,10,4,2,Platinum,North,Mobile,1,1,3
Sandy Clark,annchristian@example.com,1980,285,4360.67,203,12,37,8,Bronze,South,Tablet,1,1,3
Melissa Jenkins,smithtimothy@example.org,1710,124,730.54,362,7,32,10,Silver,South,Desktop,1,0,3
Patricia Jones,heatherriggs@example.com,1059,430,,156,0,47,3,Gold,East,Desktop,1,1,3
Stephanie Stephens,marthagonzales@example.com,1099,210,1035.24,133,10,28,1,Gold,East,Desktop,0,1,3
Brian Ruiz,jgoodwin@example.com,255,193,2787.19,55,14,13,8,Silver,South,Mobile,1,1,3
Miranda Larson,sydneyrodriguez@example.net,1394,25,1254.73,101,6,41,6,Silver,South,Tablet,1,0,0
Bryan Love,christopher30@example.com,320,184,,95,5,28,9,Gold,Central,Desktop,0,1,1
Robin Wade,,2993,118,3885.87,104,9,39,5,Silver,East,Desktop,1,0,3
Travis Brown,ethan62@example.net,3555,103,4527.57,185,17,5,6,Platinum,West,Mobile,1,1,3
Thomas Garcia,zlewis@example.net,2734,318,,81,10,43,7,Gold,South,Tablet,1,0,4
Dalton Thornton,nancy05@example.com,2884,493,3031.71,251,7,14,0,Bronze,West,Desktop,0,0,3
Mary Ramirez,antonio27@example.org,395,150,2565.8,356,9,6,1,Silver,North,Mobile,1,0,3
Zachary Spears,olivergary@example.com,3548,83,2563.71,213,14,21,1,Platinum,Central,Tablet,0,0,1
Michael Sullivan,bassnicholas@example.com,121,295,,32,18,44,8,Silver,North,Tablet,1,0,4
Christine James MD,barry93@example.net,778,76,270.7,242,13,7,2,Bronze,Central,Tablet,0,0,1
Mrs. Katherine Smith,yburke@example.net,3359,138,4831.63,90,16,46,3,Gold,Central,Mobile,1,0,1
Susan Dixon,corey73@example.org,1059,163,2077.45,146,8,34,7,Bronze,Central,Tablet,0,1,3
Jacqueline Miller,douglasdenise@example.com,2868,198,3769.98,329,7,25,6,Platinum,West,Desktop,1,0,3
Stanley Huerta,nelsonterrence@example.com,145,380,594.47,155,9,26,3,Platinum,Central,Mobile,1,0,3
Michael Soto,gnelson@example.net,2265,157,2022.86,331,15,50,3,Gold,West,Mobile,1,0,3
Kelsey Lynch,daniel78@example.org,2452,24,3219.76,204,20,17,8,Bronze,South,Desktop,1,0,0
Kelly Miller,sharon36@example.com,1222,356,,15,18,47,10,Silver,Central,Mobile,0,0,4
Sarah Kelly,danielhuang@example.org,1225,49,2871.61,237,7,39,1,Bronze,North,Tablet,0,1,0
Scott Murphy,campbellwilliam@example.org,2059,213,1682.78,85,11,12,4,Platinum,East,Tablet,1,0,4
Bobby Vargas,tscott@example.net,2258,145,4807.85,9,5,34,5,Gold,North,Tablet,0,1,2
Jeff Martin,ltaylor@example.org,2893,3,3404.19,39,11,36,7,Platinum,North,Mobile,1,1,0
Micheal Mccarty,smithrandall@example.net,1000,324,1860.9,206,0,3,6,Bronze,West,Desktop,0,1,3
Kevin Patel,jessemoore@example.net,459,28,4833.25,264,17,28,8,Silver,North,Desktop,1,0,4
Jennifer Roy,,1837,328,4006.44,15,13,22,5,Gold,North,Desktop,1,0,4
Thomas Mcdonald,,2493,483,3665.67,168,14,34,8,Bronze,East,Tablet,0,0,3
Vanessa Ross,elizabeth10@example.org,2852,98,4674.36,180,13,50,8,Silver,West,Tablet,0,0,1
Miss Heidi Evans,steve46@example.com,889,66,4534.43,361,7,40,8,Bronze,West,Tablet,0,0,0
Brad Baird,morgandaniel@example.com,2291,430,2482.2,168,17,49,6,Gold,South,Mobile,1,0,3
Anne Erickson,juliadavis@example.net,2214,134,207.77,173,8,50,9,Bronze,Central,Mobile,1,0,3
Anna Pace,hermandeborah@example.org,1658,463,936.9,201,12,30,5,Gold,East,Tablet,0,1,3
Katherine Ramos,dkrause@example.com,730,49,2933.2,359,13,29,7,Platinum,North,Mobile,0,0,1
Joel Jones,zsanchez@example.org,3291,355,3460.8,27,16,19,4,Silver,Central,Mobile,1,0,4
Linda Wiggins,uhuynh@example.org,224,354,699.32,343,4,19,7,Platinum,North,Desktop,1,1,3
Joshua Bennett,rivaskim@example.net,2380,57,,322,7,13,7,Bronze,West,Desktop,0,0,0
Courtney Valenzuela,christopher83@example.com,3594,255,3846.94,55,15,50,7,Bronze,East,Desktop,1,1,4
David Strong,,1810,475,15.4,205,18,46,10,Bronze,North,Tablet,1,1,3
Joel Rice,holly26@example.net,654,213,1184.8,16,3,22,3,Platinum,East,Mobile,0,0,4
Timothy Baker,finleymichael@example.net,122,400,4460.5,232,4,25,7,Bronze,East,Mobile,1,0,3
Kelsey Meyers,michael83@example.org,2813,152,4780.31,168,17,50,6,Platinum,East,Tablet,1,1,3
Kristi Shah,mossjoseph@example.org,296,297,,237,3,1,0,Silver,South,Mobile,1,0,3
Susan Chen DVM,kimberlygarcia@example.com,818,25,3776.9,299,18,12,9,Platinum,East,Tablet,1,1,0
Andrew Potts,xmartinez@example.org,2110,21,4971.63,238,11,3,4,Silver,East,Desktop,1,0,1
Daniel Miller,justinyu@example.net,2859,119,644.5,174,2,49,5,Bronze,East,Desktop,1,1,3
Eddie Perry,seannunez@example.org,979,68,2535.78,128,10,19,6,Platinum,West,Tablet,0,1,0
Julie Wright,amandabaldwin@example.org,2192,467,3523.56,311,10,46,10,Bronze,Central,Desktop,0,1,3
Janet Martinez,natalie54@example.com,2798,397,1880.1,12,4,50,5,Silver,North,Tablet,0,0,4
Lisa Davidson,trantina@example.org,20,248,4723.35,300,13,47,0,Bronze,South,Desktop,1,0,3
Taylor Holt,shannonwarren@example.org,603,278,1351.32,365,14,39,0,Gold,West,Desktop,1,1,3
Bryan Ortiz,andersonjohn@example.net,634,367,,62,20,3,7,Bronze,West,Tablet,1,0,4
Christian Rivera,,445,203,299.86,175,11,36,9,Silver,East,Tablet,0,1,3
Andrew Burke,georgemitchell@example.net,1816,478,12.11,256,3,38,10,Silver,East,Tablet,1,0,3
Shane Barrett,rodney60@example.com,1697,471,3147.87,251,11,14,9,Bronze,South,Mobile,0,0,3
Erica Dalton,johnsonanthony@example.org,2597,390,3434.83,31,17,46,0,Silver,Central,Tablet,0,0,4
Richard Thompson,susanschwartz@example.org,929,256,483.72,302,11,35,10,Platinum,North,Desktop,1,0,3
Mr. Cody Johnson,andersonallison@example.net,3051,151,3964.15,255,18,3,4,Platinum,South,Desktop,1,1,3
Gina Norton,kjones@example.org,1926,206,4453.85,31,13,27,8,Gold,East,Desktop,1,1,4
Christopher Williams,theresapatrick@example.net,216,33,,193,7,44,5,Platinum,South,Mobile,1,1,1
Alexandra Thompson,jasminemccarthy@example.org,3313,214,82.77,247,16,14,4,Gold,West,Mobile,1,1,3
Albert Phillips,elizabethberry@example.org,1647,221,761.67,311,10,31,9,Platinum,West,Tablet,0,0,3
Daniel Ellis,susanfitzpatrick@example.net,2051,99,220.27,331,2,22,1,Gold,North,Mobile,0,0,4
James Duran,,2484,2,2680.42,234,17,38,9,Gold,West,Desktop,1,0,2
Jonathan Brown,boylemariah@example.net,55,426,3724.9,93,9,12,2,Silver,West,Desktop,0,0,4
Johnny Scott,allenanthony@example.net,3057,263,1829.84,90,4,43,10,Platinum,North,Tablet,0,1,4
Mary Ford,susanstewart@example.net,3057,351,2433.15,354,4,22,8,Silver,South,Tablet,1,0,3
James Garcia,wallerbrian@example.com,65,488,3222.73,199,1,14,1,Platinum,Central,Mobile,0,0,3
Sarah Barnett,zimmermanbenjamin@example.org,1184,420,2421.15,305,7,29,3,Platinum,East,Tablet,1,1,3
Katherine Garcia,melissa25@example.org,439,386,2321.33,197,3,32,9,Platinum,South,Mobile,1,1,3
Rachel Beck,nramsey@example.org,2317,224,4985.88,147,8,14,10,Platinum,West,Desktop,0,1,3
Kevin French,blara@example.org,2774,182,,36,10,13,3,Silver,South,Mobile,0,1,2
Kimberly Parker,william29@example.org,3614,196,303.65,203,19,43,0,Gold,Central,Tablet,1,1,3
Robert Johns,hwilliams@example.com,1754,445,4178.19,310,3,13,3,Platinum,South,Mobile,0,0,3
Angela Jones,,2433,289,1718.94,97,11,45,1,Silver,East,Mobile,0,1,4
Michael Carter,juan47@example.net,1758,24,587.87,11,18,6,7,Gold,East,Desktop,0,0,1
Jason Williams,fphillips@example.net,1786,223,4995.7,317,1,1,4,Platinum,Central,Mobile,1,1,3
Sean Payne,bmeadows@example.com,1367,207,4627.38,304,2,41,10,Gold,Central,Desktop,0,0,3
Bridget Smith,ccarter@example.org,1188,311,2043.42,55,12,38,1,Platinum,East,Desktop,0,0,4
Dana Ward,teresa72@example.net,332,281,1357.11,340,12,44,1,Gold,West,Desktop,0,0,3
Juan Thompson,lbrewer@example.org,1583,324,786.44,84,11,36,6,Bronze,South,Tablet,1,0,2
Martha Hale,bryantjustin@example.com,551,160,601.81,136,18,31,3,Bronze,Central,Tablet,1,1,3
Jessica Murphy,chavezamanda@example.com,1664,336,,199,16,43,10,Platinum,South,Tablet,0,0,3
Charles Jones,simmonssarah@example.net,1953,146,3068.8,150,13,47,5,Bronze,North,Desktop,1,0,3
Michael Brown,christopherwilson@example.org,2264,64,853.6,226,16,23,6,Silver,South,Tablet,1,0,2
Keith Lewis,sullivanerik@example.com,1809,357,,287,18,28,9,Gold,Central,Mobile,0,0,3
Jason Wright,limichael@example.net,469,348,3265.43,357,2,46,2,Bronze,West,Desktop,0,1,3
Dr. Brandon Morales DVM,samantha50@example.com,2008,401,1103.42,194,15,48,9,Gold,West,Desktop,1,0,3
Sarah Pitts,thomaskaren@example.com,1207,111,,146,11,40,6,Gold,Central,Mobile,0,0,3
Terry Mack,fhartman@example.com,2454,34,447.26,256,8,49,8,Bronze,West,Mobile,0,1,3
Kiara Malone,beckgregory@example.org,3180,393,828.18,204,15,45,3,Bronze,South,Mobile,1,0,3
Tammy Chapman,holmesbarbara@example.org,1466,26,,294,18,31,6,Bronze,South,Mobile,1,0,2
Alexander Johnston,xthomas@example.com,2774,127,2798.56,126,16,16,4,Bronze,North,Desktop,0,0,3
Jason Ramirez,,1925,338,3074.92,151,19,46,4,Platinum,South,Tablet,1,0,3
Brandy Johnson,nelsontimothy@example.com,1940,186,1996.52,332,15,48,5,Gold,Central,Desktop,1,0,3
Jason Price,brian13@example.org,765,405,3288.39,335,6,49,9,Gold,West,Mobile,1,1,3
Joshua Clark,wilsoncarrie@example.net,399,297,4589.87,44,3,38,1,Bronze,South,Desktop,1,1,4
Thomas Waters,jeffrey20@example.com,1798,483,2889.25,349,19,43,1,Silver,Central,Mobile,0,1,3
William Martinez,deborahflores@example.org,2824,343,3698.64,116,7,28,7,Gold,Central,Tablet,0,1,3
Tonya Martinez,fallen@example.org,1581,22,1451.84,263,17,42,5,Platinum,Central,Mobile,0,0,1
