square_feet,bedrooms,bathrooms,year_built,lot_size,neighborhood,property_type,condition,has_garage,has_pool,renovated,distance_to_city,crime_rate,school_rating,price
1207.764266460144,2,3.122712486474504,1994,4062.2048528703,Suburbs,Apartment,,1,0,true,47.0113532538946,5.0052906382228715,1.6799653441136506,481609.711490922
1165.2120392792783,3,2.7380401137116746,1999,2529.2507125313655,Rural,Condo,Poor,1,0,false,47.7174286760721,4.384440362364376,7.836130690338187,313901.8146007547
2634.7768779835114,3,1.1007585946259715,1987,2212.7869837210324,Suburbs,Townhouse,Poor,0,0,true,48.379271681413165,6.020716635784557,8.347766800616212,695991.503540313
3843.1367614314777,3,2.868647619227116,1979,2708.0723022236834,Rural,House,Good,1,0,false,3.440114958790569,4.16574575693626,7.9850288049521625,894483.3212842187
1505.062376109663,5,2.0859145435254094,1965,4142.787811947242,Downtown,House,Excellent,0,1,false,30.556348156675266,2.708799753772355,2.813923108615115,759824.216772856
3083.51232381736,3,2.94851437998005,2017,2750.233439841258,Suburbs,House,,1,0,true,0.4242816443978892,5.322571778898596,4.241656414901754,821296.4112912591
1030.8489174300369,3,2.6135621448259254,2015,3945.876439114754,Downtown,House,Excellent,1,0,true,27.12912555808145,0.7712393890345886,5.46773880006918,712056.5650885447
4277.9104027000685,1,3.82556989766713,1993,3096.6670249785448,Rural,House,Fair,1,0,false,37.3798672699953,1.8669496523634863,4.160483398144679,918999.7467862207
2420.239982732287,4,2.7282017633241855,1996,4109.423913640045,Downtown,House,Good,1,0,false,36.950111002934946,3.771518866353509,7.766711797148958,880286.2199452879
3142.4688427213496,2,1.3863183713282048,1967,2726.1227623637283,Suburbs,Townhouse,Excellent,0,0,true,32.76103206120965,11.414128767707336,5.709703271015487,890103.0021200036
4296.17287624987,2,2.118130025117521,1969,1836.8812612165846,Rural,Townhouse,Good,0,0,false,34.0557242897105,3.624063142197563,7.1043805100280135,1000340.4862476866
4860.296234851503,2,3.3663793663999586,1977,2944.363804211508,Rural,Condo,Good,1,0,false,42.47771323705451,7.191697472856648,2.7807672086234225,1138224.9815194947
4679.7937714047885,3,1.2771737148058584,1967,3965.451993432592,Suburbs,House,Good,1,0,false,45.550330306453176,0.3691911440896424,8.840824658912009,1221277.2382397118
889.658876559722,1,3.86828568072329,2010,,Urban,Condo,Excellent,0,0,true,14.182278057550063,3.297116897785154,9.874133762793132,579984.6493044217
4337.079399931004,2,1.1404629734199772,1974,6454.881756756765,Downtown,Apartment,Excellent,0,0,false,4.987797988331471,3.6953657483359135,4.399958273714895,1400291.1949312566
1219.6413635273452,1,3.168383342053378,2003,1729.8591214983812,Rural,Condo,Good,1,0,true,13.771977539859304,1.760972802919304,1.10000728930417,326625.6356990798
729.7927371367443,1,1.3145377111480656,1983,2275.121018818057,Downtown,Apartment,Good,1,0,false,32.98789854776144,3.48376115320717,2.6375636531821525,339482.21003258234
3312.352507656133,1,3.307866349950766,,7137.6409573232495,Urban,Townhouse,Poor,1,1,false,48.98274994720345,2.5437774713988732,6.406295783452591,1078943.140948302
1345.2744991231855,1,1.1023132608669006,1981,4866.255120111317,Downtown,Townhouse,Good,1,0,false,34.166424825144006,2.0630931518301847,3.1633638388066885,644605.523108702
3428.5487531008316,3,1.183604463774405,1978,1415.5686624743298,Suburbs,Apartment,Poor,1,0,false,4.24808801698609,3.031349558755809,1.851003478338276,743657.1586298441
2718.5928651796376,3,3.9703060646624664,1999,3476.7952564545844,Rural,Townhouse,Poor,0,0,false,39.248233286146714,4.285652447845219,2.152349452651002,633699.2317386301
3839.0753130515163,5,2.271330862518271,1979,6418.792958227289,Rural,Apartment,Excellent,0,0,true,15.712814786513436,5.020233449927839,3.505942594383244,5737505.343798028
626.2517704796156,1,1.0701770465927956,2019,4054.774096965895,Urban,Apartment,Good,1,0,false,39.04703961086215,2.306664664356015,2.465681012205502,435669.3333889271
3578.6577034503125,1,3.412832575857758,2018,2664.9000041259733,Suburbs,Condo,Good,0,1,false,41.82056514235409,3.894770836869257,6.101617166190229,895564.6687281067
4449.935106195624,2,3.4483108412818444,2012,2080.7166409836586,Rural,House,Good,0,0,false,9.767000211393306,1.4642633346203076,7.191315942230775,928575.0334300884
1262.321408268229,5,3.866668608189377,2022,,Suburbs,Condo,Excellent,1,1,false,6.478164974793421,3.063373415301773,2.1276222690635933,459813.13935287856
3507.337022638749,5,3.2443690752109333,1956,13404.940818180507,Downtown,Apartment,Fair,0,1,false,9.627452393453806,4.705766276498955,5.0673331707472435,1611501.9900099358
1626.2815923867379,1,1.1076614500039073,1990,4599.286347628119,Rural,Townhouse,Excellent,1,0,true,1.4715197754591958,3.4540202818504806,8.469234115430268,549653.4782232514
3461.3254851004235,3,3.3263634998787714,1963,2471.33759107482,Urban,House,Excellent,0,0,true,16.215477763927233,0.7247708114840731,3.704781330051077,931196.3419010486
681.4480742142118,3,1.5689817675474116,1959,1645.5700154664155,Suburbs,House,Poor,1,0,false,40.87562286124497,5.9309109653636805,3.732967631821773,288916.9239948555
1090.6687709192165,3,2.692947201433526,1953,5175.005070837214,Urban,House,Excellent,1,0,true,3.842305159466286,15.21154246591155,3.1211912964776847,623120.3996524019
769.5903141914289,4,3.159384132909289,1956,1953.016224247332,Urban,Condo,Fair,1,0,false,18.04579710029927,2.4648142663989714,7.434829017782123,189735.19121654148
2835.352608989436,2,2.3630687512534747,2005,1826.1487470129675,Downtown,Apartment,Fair,1,0,true,49.60471214373971,2.2726304422094086,8.910221967792921,829157.2978165958
657.8562314488903,5,3.3069693537196803,1967,5622.593785822429,Rural,House,Poor,1,1,false,48.74068371776781,1.3965389005776068,1.816623665752084,411790.80757692904
3832.387830397041,4,2.152807762035986,,4510.32895205635,Rural,House,Poor,1,0,false,27.464708771021556,3.5417813391227466,3.4934769448375222,842486.4282568344
2068.534626759654,4,2.9116161696484477,1999,1622.094356913873,Rural,Apartment,Excellent,1,0,false,13.886859690006315,2.0893080019818706,9.028903293552226,546320.4787237018
1971.2975383224457,1,2.462891222789928,1995,2904.508052701736,Urban,Townhouse,Good,1,1,false,20.692835787783544,0.9332705494889764,7.385363310784277,646080.1640070775
3656.0328495441204,4,3.3421286422345515,1995,,Suburbs,Condo,Poor,0,0,false,37.80188708230373,2.678507420651614,1.6241693402962696,1068413.327092637
2984.1760520074813,1,1.9304899502389756,1999,1877.0116524356713,Downtown,House,Good,0,0,false,28.86773207611285,3.8510880628303887,4.852070491668326,856392.2382329355
1114.4327656627997,3,3.6520482555305755,1973,3020.963385900138,Suburbs,Condo,Poor,0,1,true,42.41771779963306,0.9259690598730258,2.8524821624806593,376831.68924794684
4956.194789142582,2,1.3035748633697928,,3415.451328377968,Downtown,Apartment,Good,1,0,false,28.413571704785696,1.8174184884613025,5.999305961637162,1337973.5401206238
2586.7770177388957,4,2.1831822085363437,1951,5943.521888554733,Downtown,House,Good,1,0,false,7.114496533354503,1.4317131138165815,9.004331931298719,931178.4677499409
1044.3374267204235,2,1.380238006865763,1956,1626.2214648831973,Downtown,Condo,Fair,0,0,false,43.73208885022326,2.0553972020070383,9.900128648795544,351091.37577338377
4605.253064674826,2,2.834651878739336,1976,3072.592102756686,Rural,Condo,Fair,1,0,false,41.8270012238618,5.119978064560295,8.378793062434024,1060928.4310825907
3268.247096316917,3,2.4217079156491113,1970,2927.0104819945254,Downtown,House,Poor,1,0,true,10.946056074177774,6.6294452286075005,5.085382341643258,899487.911944478
1911.148041611849,1,2.7465987818646367,1957,1655.175116094176,Downtown,Condo,Excellent,1,1,true,42.72908432050316,1.0627590634130464,3.465657214380183,602707.2084217656
1377.1837974692526,5,3.9039585905100656,1979,2021.2866952624981,Rural,Townhouse,Good,1,0,false,1.7039729099216971,3.186848150053116,3.989162072982345,376688.22853211925
2834.995800931214,3,2.7080685235652737,2008,4236.957489228334,Suburbs,Townhouse,Poor,1,0,false,8.124311732422607,0.2927354274816113,2.7438578826859383,798784.4966221115
2148.870772007699,5,2.0752025903416325,1970,4509.864579787759,Suburbs,House,Good,1,0,false,31.026840949385516,6.476952920636111,4.0669668428458206,774595.0752139866
740.6534843300387,3,2.0787559436222054,1965,8335.943878724322,Suburbs,Condo,Excellent,1,1,false,36.005506694561554,3.3614262648801616,1.4566361884124253,612002.7299537328
4710.573572847339,2,1.432488424016246,1962,2237.464203940297,Urban,House,Excellent,1,0,false,6.273782434196812,1.2492307828281577,8.992084724881375,1137120.1132370185
2861.355741510161,1,1.0472788405042526,1976,3672.9728735040258,Suburbs,House,Poor,1,0,true,3.1620870100923124,3.9920073353554004,7.9617949879672665,766143.7850435376
4613.842148397633,2,1.913548085921148,1959,4313.504428441224,Suburbs,House,Excellent,1,0,true,45.8408461635718,7.254299143813569,9.83778398944084,1216341.847661595
3823.8284104890404,4,2.83064327656659,1994,2077.918373797351,Downtown,House,Poor,0,0,false,24.58181882625656,2.110953629581325,1.966525067894572,968819.4764381864
1193.976159937783,1,3.3402307065219614,1984,3625.733413971567,Urban,House,Poor,0,0,false,27.9696976630536,5.625843494744452,2.653064008313612,521829.0735390824
2322.2385494316886,2,2.3529017055220387,1965,4374.196912484823,Downtown,Condo,Excellent,1,1,true,36.09173619903085,3.6406178064237213,5.481510410142311,758322.6503597592
1629.1044952299142,1,2.769201437896035,1957,2931.2741926693016,Suburbs,House,Fair,1,0,false,0.3546604589923785,4.795074683080582,7.517972877261575,453941.8535936012
2882.69381157658,1,3.188378236155587,2010,2817.784542423728,Downtown,House,Good,1,0,false,17.02015726520662,3.35619425612744,1.3506919816649923,822576.2347220079
2289.26467016898,2,2.1793095484712457,1957,1321.355532542187,Rural,Townhouse,Fair,1,0,true,15.117500128122074,4.11607087566296,4.0812346587363955,455301.06708229997
1417.1962281623844,5,3.365106774222838,1961,2866.21983453028,Urban,Townhouse,Poor,0,0,true,41.54476023940904,3.844469487174723,9.16561067018954,455526.97093719937
1187.4642092870758,3,1.3365445212622729,1968,1439.1556100709172,Rural,Condo,Good,1,0,true,10.362828113796768,2.546832621879276,8.97747518556322,338734.3867362636
820.1293046059716,5,2.160449862714494,1967,6370.356544853184,Rural,House,Fair,1,1,false,1.1906447138411658,8.12451793936109,7.661034129014956,422887.78434402694
1031.6264595296173,3,1.074721734441101,1953,7850.739090490636,Downtown,Apartment,Excellent,0,0,false,40.04641309743717,2.7771065675144526,8.46663368618864,771058.7991384165
2719.3225482733906,3,3.233257613510598,2003,2834.0158398712483,Suburbs,Condo,Fair,1,0,false,13.499736782143362,2.5083406734740272,8.751707087682773,775865.9849046852
1917.7407012398376,1,1.8997419820444201,1952,6512.566096247925,Downtown,Apartment,Good,1,0,false,29.201251438005464,4.2166152388487355,5.29585371273848,803467.9507831172
3319.258278916001,2,2.6135230736479613,2020,3804.427664987824,Rural,House,Good,1,0,true,35.302247591208115,2.2988498307729683,4.5416432858646445,838288.4166421308
2486.5571828386405,4,3.4428410056187233,1959,2880.9659116684643,Rural,Apartment,Fair,1,1,false,49.33185564987058,2.4470638894579184,2.3884795816698468,580053.5217946022
4439.130874712093,2,1.4129208749590172,1991,3070.6938082571,Downtown,House,Fair,0,0,false,20.726750754231453,1.0258588561314068,6.844935596246833,1246536.3588230342
3216.48147047894,4,3.682928753129115,1959,5407.044445083907,Suburbs,Townhouse,Excellent,1,0,false,35.64572802635714,3.153161309568934,1.3296755001830514,920731.537166786
2225.207111914732,5,2.0334147443643134,2015,4191.3281880311515,Suburbs,Townhouse,Fair,1,1,true,40.52445203633951,9.716662155191742,9.628141447645628,695229.899665165
2540.5561058605126,3,3.4803522317944444,2010,3661.676466851047,Suburbs,House,Excellent,1,0,false,2.1961195331666628,5.932945141581648,8.68554472609496,791917.5579019306
845.7529886168738,1,1.5409067218251329,2010,1188.845122497494,Urban,Townhouse,Good,0,0,false,39.1748981511366,2.3395713041042154,4.436751779054713,318964.6706802825
1424.4250395705578,2,1.1084649920567502,1976,3029.549129539365,Suburbs,Apartment,Fair,0,0,false,23.377042299812974,0.6988946471750344,1.2214797896310499,516079.4633693922
3395.1479047014286,3,2.0405001374828817,1985,2041.4197057354756,Rural,Townhouse,Fair,1,0,false,19.913089648446892,3.8734790155226038,8.947625193492069,788564.2859269775
1077.697064335663,4,1.2770836827381657,1956,3202.14039153254,Suburbs,Apartment,Poor,0,0,false,23.534119877533232,7.0379975774586425,1.6691594804499474,375859.1963357365
3823.1978815713505,1,1.8895782335921076,1969,3068.988022825846,Suburbs,Townhouse,Good,1,0,true,28.619914178286997,5.489731497132257,7.347807777164673,857268.2147084088
3963.332495236209,4,1.7121906782807326,1986,2604.1028719363853,Downtown,Townhouse,,1,0,true,22.529198814405948,6.728651260023921,7.12054831566353,1033518.761286431
4921.008099044916,4,2.8802829320558674,1988,2732.4020999961263,Rural,Condo,Poor,0,0,false,22.059071215445446,11.739356899894327,9.894667073672421,5895085.322367464
4797.373950900807,4,2.833615769723197,1960,3134.8930680197445,Suburbs,Townhouse,Fair,0,0,false,12.411076698037055,2.1862554333420503,4.757826061644618,1173298.3058801722
3309.9891912302874,5,1.571612928142478,2004,2245.9800787789954,Rural,Condo,Excellent,0,0,false,23.62461425223766,1.069352478465572,6.148028188868778,903353.8362030339
4363.560021971095,3,2.6181961043674464,2015,1901.4751017300332,Suburbs,House,Poor,1,0,false,12.80200698245369,4.586454852781995,6.872213190569493,994888.671107437
4577.836107779894,1,1.7896437415506352,1954,1621.6400903659041,Rural,Condo,Good,1,0,true,3.709933590836795,1.3641227599729644,9.625024977476052,1038174.5043716538
2313.1644334413254,3,3.260935971569102,1995,4654.235036413546,Rural,Apartment,Fair,1,0,true,12.935328476589875,3.835930699764963,3.931379516682129,735697.5986603107
4662.811559246163,1,1.0329336509203122,2006,2723.314737213299,Suburbs,Townhouse,Excellent,1,0,false,17.854044314737084,9.819761745788526,2.9509617152966943,1079312.3641963012
4547.607706994224,1,3.795483680091902,1967,3135.5495523718914,Downtown,Apartment,Good,0,1,true,5.879202991234017,6.2985729776672725,6.643449890298948,1087026.9000511304
4925.828204849258,3,1.5747683041592095,1969,,Suburbs,Apartment,Fair,0,0,false,35.76761489566016,0.6732159980113103,9.07099307300082,1158828.9973982857
3812.662620886909,1,3.2507425508739503,1993,2294.448918212955,Downtown,Apartment,Excellent,1,0,true,46.14474037584812,1.7158549614059109,8.382045144989824,1073373.5910359565
2548.012218751627,1,3.069776816667491,1977,2838.3925669497453,Suburbs,Condo,Poor,1,0,false,7.269352992384931,3.922157541801552,1.1930458824401375,620672.0032849655
2969.299445049822,2,2.333052802094966,1959,723.8442041010231,Downtown,Condo,Excellent,1,0,true,19.48760640006803,2.6580902126737116,2.4426304128699328,786260.7330636445
1196.5801351636737,2,3.3115967944999567,2023,1360.395063539921,Suburbs,Townhouse,Good,1,0,false,46.2810443991739,9.576584023228717,7.181332526584438,350203.9322101993
3077.201075632064,4,2.242260935549847,1955,2944.682927224279,Suburbs,House,Excellent,0,0,true,6.597976495523889,1.5156093110620799,7.907653057969853,922520.1059535767
1688.9776066629895,1,1.8569817451195632,1988,3543.07832657087,Urban,House,Poor,1,0,true,42.466347302129414,1.9906953130965948,9.818800912985425,549371.0460524678
4560.0208999034,2,3.1890563088719563,,,Suburbs,Condo,Poor,0,0,false,24.833469395315372,7.556544053646634,7.346911988852444,954625.2924000794
2764.3954990244074,5,1.5435025199297074,1975,1728.9009611042882,Downtown,Townhouse,Fair,1,0,false,42.0401138238222,8.14922056926305,1.6058618206517505,763563.8571531189
3316.1105222744554,2,1.4795842979360216,1992,2243.8195369800574,Rural,House,Good,1,1,false,45.62420506525017,4.316308761055655,9.0864675998533,733313.8954907465
4019.7414666789427,1,2.9094644846032045,1982,1546.8506929484963,Downtown,Townhouse,Fair,1,1,false,28.159801722055022,1.1882381096609291,7.985912200420714,1008978.8724945979
1882.2036979013615,4,2.6135640822091335,1968,3394.8876999042236,Suburbs,Condo,Fair,0,1,true,39.24676208879966,8.22189901129,1.2464303415498441,602282.3861701753
3385.6666471347817,4,1.0516936007395539,2020,2413.969696727514,Downtown,Apartment,Excellent,1,0,true,4.902227230780226,6.896085236000524,8.246497264207663,929599.1350338408
3901.7606857974647,5,3.142539731336132,1953,2992.975588067086,Rural,House,Excellent,1,0,true,31.551079101506076,10.991302836884593,4.8054950507471546,1026733.1737737398
1871.4297458641663,4,1.0314719385299997,2007,1208.2866169738259,Urban,Condo,Good,1,0,false,9.844135575615176,11.143157706652682,3.6313332222683363,508617.68344705895
2713.4652064968304,1,2.7428594349966366,1989,,Urban,House,Poor,1,1,false,14.168491163875279,3.9573402544159775,4.948970563881186,785339.584273057
4596.021350816715,5,3.279908312442617,1979,,Rural,Townhouse,Excellent,1,0,false,16.13384332818836,1.3872356267906503,6.95974422317527,1102132.1171423802
2893.254737656422,3,3.6429261137328917,2009,6220.795405891067,Downtown,Townhouse,Good,1,0,false,5.091615781690784,3.112547852781009,9.715136919522122,1082954.556404393
4083.574170509999,3,2.4140056774143472,1980,1775.7703075074317,Suburbs,House,Poor,1,0,false,8.347624582048235,2.6804587667049913,3.416185566463004,913974.1454603993
1473.4421105198398,1,2.6004814820335995,2005,3897.4813767644982,Suburbs,Townhouse,Poor,1,1,false,1.3480098909106009,4.477575079932057,5.12581755050437,538536.8247934344
2781.189500057707,5,1.5455996400204088,1998,3963.2728699608465,Suburbs,Condo,,1,1,false,10.29885459133233,5.753144931506289,9.263364806915895,840135.7218951358
1585.7333368565141,4,3.8900058972077662,2014,2687.1559904886553,Suburbs,Apartment,Poor,1,0,false,33.62263706646102,2.319533483485904,5.913292205193739,539202.2250167631
2673.5200797212883,2,1.095827676664545,2012,8187.031877038951,Downtown,Townhouse,Fair,1,0,false,21.51459052935368,11.954985161293505,8.648395748453545,1056166.4608628093
4248.100628640881,3,2.63866942310957,1979,4346.395704865387,Rural,Condo,Poor,0,0,false,46.236005651843975,6.436015090245858,7.708944494075565,1083057.267393736
3128.2485026048666,3,3.858451271707218,1978,5282.4744399272,Rural,Apartment,Poor,1,0,false,33.44902156257801,0.25749378947318086,3.641670538023131,848658.6837468428
2886.629938836852,2,3.6428342005641463,1977,1725.3918412608175,Suburbs,Condo,Fair,1,1,true,10.757281216206282,1.8728406925931023,7.397901714625939,723520.8926865071
2869.5064369374995,3,2.5503331792919406,1961,1195.9770022710823,Suburbs,House,Fair,1,0,true,6.844379354069102,2.2892854230360733,4.238651783452717,765770.8100893049
4666.331599411325,4,2.585150561408776,,4314.7872135455455,Rural,House,Fair,1,0,true,42.1757246693937,2.5625112209700465,4.971195533841674,1172975.9579415226
3078.176747957654,3,3.0416929911170296,1959,,Rural,Townhouse,Poor,1,0,false,40.7606749674808,5.212851257292952,9.787421457166934,782420.8953222979
1260.7713813281014,1,3.069719273625358,1994,1907.0872341204486,Urban,Condo,Fair,0,0,true,44.718428315297324,0.3647530722135268,7.829064238774906,402195.48277656734
1684.2202059130614,1,1.554000994238177,1989,3639.320264603706,Suburbs,Townhouse,Poor,1,0,false,13.119599874167859,0.8159008582762548,1.7752241921875989,526813.3352271832
2393.56622783497,5,2.783851966160582,1985,1941.1419139315572,Rural,Apartment,Excellent,1,0,false,3.5163386073208236,14.25441096068801,9.447084503255459,683061.5849716838
4807.559082652467,4,1.9537157749621423,2018,,Suburbs,Apartment,Fair,1,0,false,13.864879092790193,4.070969583168007,9.021072732331861,1150541.4608122287
3944.671949133222,5,1.0529844291863637,2002,,Downtown,Townhouse,Good,1,0,true,11.287215592251677,8.430481151448047,7.658747121647217,1029064.5473469206
3323.170644021781,5,2.3305515400204397,1956,4636.0809568220575,Downtown,Townhouse,Poor,0,0,false,7.247834869204062,1.4955983264195973,9.458634081172722,1079921.8190106284
1912.5072072191524,1,2.056949321390465,1997,1177.43600693756,Suburbs,Condo,Fair,0,0,true,10.322965947447493,7.2720260198921345,6.82121548663175,466180.209926425
