age,income,credit_score,account_balance,region,product_type,customer_segment,has_subscription,is_active,small_value,large_value,feature_1,feature_2,feature_3,high_cardinality_cat,label
63,10488.071726616137,425.18571132078364,15885.55726519068,C,cat_6,Premium,0,true,0.42960274344854676,4989280.973274659,0.6792938199823493,-15.649738934417794,1.5151529374244284,item_47,0
78,14501.922359832655,776.1318101850046,28945.682491433166,B,cat_5,New,1,false,0.5543225980836554,2676204.4446979724,-0.7101366068373821,-6.008871758538126,2.2963163278535204,item_10,0
69,78793.9798664402,617.2176473657303,48340.03755485816,B,cat_4,Basic,0,true,0.32874598834960655,5368104.074209763,-2.1146935990737354,8.226824265741438,0.5418181535591562,item_35,0
20,49516.55336424745,616.1506035707703,35019.71257348288,A,cat_3,Premium,0,false,0.720433702225778,8471595.186996287,-0.42390107233259605,3.3531725639730774,1.1510758533523004,item_48,0
52,64548.74383008432,799.610223342556,45743.20664016768,B,cat_3,New,1,true,0.6437706081012446,9555505.972686013,0.06323214651310118,1.8030505133750305,3.8772084561274207,item_47,1
58,5604.333722439485,602.4011397613632,36921.66320727974,A,cat_5,Basic,0,true,0.33281836109167195,6708273.881063837,-0.27583995989645654,-9.561357029585393,0.3664590123015073,item_22,0
23,103569.66467621,565.952906431407,27544.433289082026,B,cat_3,Standard,1,true,0.7548725289085606,4185151.0049063535,-1.1586032636594852,-5.908183480914292,0.6172275210639763,item_42,0
42,10286.54959957463,627.5254379485016,5561.285302498951,B,cat_4,Standard,1,false,0.6486950425330354,6429930.090801385,-1.8156489758788175,12.450410082232565,1.1791377351943282,item_6,0
30,26696.639582705928,536.7330948123104,31667.71085408822,B,cat_5,New,1,true,0.6374453787179021,3808011.7549760533,-0.5140888043678978,-0.5150919375392795,2.491318760561491,item_26,0
70,18992.076073724715,684.4355769287956,29285.876127794887,C,cat_4,Standard,0,true,0.553427700787068,9188412.767488543,0.8976557716497436,3.7535969614447326,0.9428379160484717,item_12,1
51,9150.073247711802,612.633792173583,28135.80437514965,C,cat_6,New,0,true,0.011389668088552796,8833604.167952534,1.2561974394136823,-1.15188328776479,5.2547554390851055,item_16,0
25,5363.994594042448,599.2728589406188,21938.22273935324,A,cat_8,Premium,0,true,0.6965071834768891,6024085.752516949,1.187713384138455,-11.830855152497652,0.1984411436535868,item_31,0
38,3851.245507350908,590.6096827979698,24076.11321941016,B,cat_9,Premium,0,false,0.3760417911091565,3923190.238423245,-0.815909535148553,9.338104260749967,0.926625558122567,item_25,0
51,24810.40513493105,639.3778506157988,13394.338991495722,A,cat_6,Basic,1,false,0.9426097101586556,3640507.080246805,-1.153706323630364,5.032323845324963,2.4685487455752124,item_21,1
21,4791.893474886305,658.3481125519851,23562.198095326676,B,cat_6,New,0,false,0.8179847710772054,1300761.9523455352,0.49663461497989536,23.05636837367189,0.5123326138200542,item_12,0
42,7088.183671088372,598.0024911592478,5865.574812316303,C,cat_3,Basic,0,false,0.5876944695313122,8342387.659227657,0.6351000115979253,-10.15581379650545,2.136630629901871,item_11,0
32,17711.406070864952,,39284.59185482072,C,cat_0,Basic,1,false,0.25218198181926943,5053448.917351072,0.40016960520049744,8.225729212004806,0.3587724379782519,item_6,1
21,1573.71052200312,641.8477173180651,5217.73250842893,B,cat_7,Premium,1,true,0.20371739327766658,3926196.35560238,-2.0140632742377633,-13.115439660370011,0.11521645674860259,item_0,0
62,48001.124276557195,,-326.8540560793472,B,cat_3,Basic,0,true,0.3403848376775491,5239993.194979785,-0.8668845848834666,1.5734656767307766,0.25797652343387534,item_32,0
77,1978.5347666414302,653.1075966875014,18993.531449643655,C,cat_0,Standard,1,true,0.4765679435800185,8368641.914091868,-0.02968879028597843,9.765065890631647,5.318085353518272,item_13,1
29,20386.488025049162,582.3329196751986,31206.909172833402,C,cat_4,Basic,1,false,0.2960655100389471,2121527.8693676908,0.48721819463042715,-20.72135116096487,1.6048122724937155,item_46,0
49,22359.783093964732,750.4592909126491,19074.425371344776,A,cat_7,New,1,true,0.5149294953924828,8718903.894176446,0.7673073626024868,-2.0493247424160788,3.1826634021590814,item_42,1
49,37724.375148863604,659.6828177409517,10221.477257321973,C,cat_3,Standard,1,false,0.16537042551318593,9077579.515975185,0.14425352228204003,-5.632097340426203,0.8088947550584833,item_40,1
45,21127.255116611945,599.6153247175123,25699.41511397424,,cat_7,Premium,1,true,0.9777128128254999,9520371.235304995,0.33078380653823597,-7.019572982951219,1.7962074841403974,item_16,1
30,165695.65215840237,,14085.128447670995,A,cat_7,New,0,false,0.10792455496499387,4577391.93180365,0.08486545836110417,3.852126522593542,1.3662041389119524,item_3,0
48,27345.763094410006,642.5631401181286,46307.72295696482,B,cat_2,Standard,0,true,0.9319441396543721,2954263.636339047,0.685619374218483,11.206857064225952,5.8278607293731115,item_38,0
31,63171.7444858044,476.61736455163316,45745.482678196466,,cat_8,New,0,true,0.9135780114026949,4362767.366200287,0.312865651490911,-1.3327871522915549,2.7532793245893497,item_0,0
37,10684.369853359665,684.0952690221626,22630.45009846525,B,cat_2,Standard,0,true,0.525360481819498,3996208.8660826297,0.06573766004728737,2.0548642756002016,2.6226901770347557,item_40,0
35,24853.573057269008,548.0493797615812,13033.619671004217,C,cat_0,New,0,true,0.7249102718360844,2585385.2125257403,-0.26836879913738076,1.1430875305924775,0.09492395900662332,item_44,0
46,103525.17460698143,743.4427783231307,35542.28276761515,B,cat_1,New,0,false,0.4360482979725878,6465400.030913391,0.0812914250424811,0.018035063564141765,1.5955477932677313,item_23,1
77,17366.6134593976,625.8250361106553,-2980.788108431335,A,cat_5,Standard,0,true,0.6300345775424382,5289617.4445776595,0.48459137883927483,-10.893426377121063,1.2584356419790315,item_33,0
23,26695.08551118786,728.0070297391064,21112.29533240082,B,cat_9,Premium,1,true,0.3405759374211187,8791308.930916034,0.2674753888980612,11.084446017228927,5.257801629121648,item_33,1
49,58738.66335037513,586.9781446802393,13497.786684868344,A,cat_1,Premium,0,true,0.30115901978544535,1288986.2243385243,0.38082641834525377,2.95195368158836,0.5950392408541606,item_23,0
46,10485.729115262304,656.992926714064,45629.473680640505,B,cat_5,New,0,false,0.5782297861695137,6794811.347996137,1.3427218613511855,3.9488149000257766,0.6289652493689967,item_14,0
60,2536.2443582215838,771.0243500506876,-4339.83350000246,C,cat_0,New,0,true,0.49812967418398035,7866539.90660405,0.2651639227465874,-8.065096290255822,1.0598342541386678,item_16,1
79,,623.0983453585177,25404.8181645092,C,cat_0,Premium,1,true,0.5795363691499811,7835379.122694763,-0.6489985204731576,-4.592203979892406,0.5577610754446716,item_12,1
19,59199.54703209858,590.9182901264195,35736.49695866443,B,cat_4,Premium,0,true,0.286660581287023,8974665.703859726,0.883606785994169,-1.7613419771077838,0.2766489629946446,item_6,0
77,5701.897168980361,715.5040613781789,21675.98931382227,B,cat_9,Basic,0,true,0.36695783181699526,7561303.685465447,-1.3661983376689175,-15.341246934488515,3.895631780765822,item_8,1
40,43054.408004152145,713.5661596750961,-302.83334105030826,B,cat_8,Premium,1,true,0.08389796062890931,9350290.554829266,-1.0814133807392872,-16.880343251976782,1.634142427020293,item_43,1
36,43345.856160490344,595.1250866585182,48485.37645153462,A,cat_7,New,0,false,0.05227637227220572,3993909.398388023,0.3358472647200691,-6.007479306385678,3.9517884907968424,item_34,0
48,2267.6599979399016,451.45389795822376,23490.573725685386,B,cat_2,Standard,0,false,0.25345712967301626,5528884.750763888,0.5163966677865788,5.2252076644239,3.557308621196946,item_22,0
68,8636.143151164299,588.9977022501644,28780.24343754563,B,cat_2,Premium,1,false,0.07424685933054576,1126716.969546016,-1.245051223503995,-6.531373899299409,0.6626894032632961,item_46,1
22,14826.497332451325,717.7359521686421,8013.538048912902,A,cat_0,Basic,0,true,0.1037747086347407,1062618.2857296208,-0.38281748098675,-10.188051975907136,1.5869847848078726,item_38,0
36,,572.4965810576276,21592.39468087421,C,cat_2,Basic,1,false,0.8129284053939371,3161139.584063679,-0.6060838322196587,-8.146856532376702,0.17377048495908776,item_22,0
51,10476.246499035846,648.9062162983804,18603.222057707702,B,cat_0,Basic,0,true,0.0388736970166893,1907264.7742517674,-0.48667632288159673,-4.553424231453126,4.936143526840208,item_25,0
27,,584.2515062033656,-880.7286898908942,B,cat_7,Standard,0,true,0.6589427939347428,3341902.3114217827,0.9435977762729458,-3.538589628201038,1.035911012371132,item_0,0
42,117181.9215431574,456.783283747395,838.8194451106974,C,cat_0,Premium,0,true,0.2725577488154005,2593389.650755577,0.7065054635472527,21.655214522065567,1.0006821712176794,item_13,0
19,19780.282123447567,582.4518822960072,41060.9885790326,C,cat_4,Premium,1,true,0.8715456807081264,1256680.2235478342,-0.019122179853707483,10.546206284873183,0.7212379101513352,item_31,0
79,10992.36631877015,717.3132020689712,8190.097371362464,A,cat_8,Premium,1,false,0.48499228457749954,9183737.317654446,-0.5459619271149279,10.24774112281728,1.2348321046567676,item_47,1
28,21138.060782790195,412.97475199341875,5722.70493242468,B,cat_6,Standard,1,false,0.30557645932782573,1074008.1825000236,-1.3496496702201406,11.685803642733815,0.5800613539856581,item_9,0
67,37687.76681305295,675.2167350475576,22770.129818757658,B,cat_3,Standard,0,false,0.5176389356894345,7624739.2990337685,1.4201849387819487,-9.988208693340495,0.9395345873001598,item_0,1
78,,531.3930768600587,37281.09222493821,A,cat_8,New,0,true,0.3819580190452688,2369330.982275649,0.5921139002849184,-12.22364614987239,3.2183463808009587,item_4,0
48,17930.750253027327,710.8442069474193,-1592.9414781556643,C,cat_8,Basic,1,false,0.5643010646698302,9210066.597996399,-0.7066691040731404,-11.068702915340566,3.594615709202403,item_2,1
73,11498.63177664865,721.4318935873653,26724.435580104073,A,cat_1,Basic,1,false,0.11453286832634824,9035163.456308972,0.7195994976248915,13.345061333378379,0.7253356670475499,item_48,1
32,11360.175652600443,632.8052065088724,1556.5743562315347,C,cat_9,Premium,0,true,0.9969905028125511,6885110.317323316,-0.07022362057462567,-5.47191788882491,1.2660408685835043,item_49,0
26,12114.902841288125,633.0331841218778,-2994.642204590985,A,cat_9,Standard,0,false,0.42555587769671754,7050107.348205446,-0.2871095048623429,-12.51356182239287,4.140088094037587,item_26,0
40,,569.3637302863699,-2099.0826310780435,C,cat_5,Standard,0,true,0.34823063970736867,1048052.2777271969,0.43521152828960236,-4.30996200219813,0.10822258945679777,item_21,0
36,8150.380624998712,515.4416599895034,40879.025951464275,A,cat_3,Premium,0,false,0.7102098483162649,9863844.095022418,-0.741498249912725,-2.3860553171462744,4.399063790219745,item_17,0
26,32639.197535625288,,1488.4865995433856,C,cat_7,Premium,1,false,0.3638994064953325,8900493.43218233,-0.34375651951011005,2.6841327369456214,0.4948323899418608,item_15,0
52,90490.01169869734,563.4928572828873,-2516.6749573239426,C,cat_6,New,0,false,0.8332743050287577,9055956.03157083,0.12146106419954589,2.50951020712043,2.269759617481477,item_1,1
38,30506.875328943755,806.7796131196473,19084.493792860176,C,cat_6,Basic,0,true,0.45427072436042526,6933200.833457847,-0.49945119288521345,-8.281805638735081,1.7471891320674007,item_46,0
26,15220.743357887108,564.0499960199824,41419.64095681137,C,cat_9,Basic,0,false,0.7195584132654349,4103082.357890829,0.669085210267524,6.8565639251371095,1.6101282775333279,item_12,0
45,6014.166899216761,702.5190390337729,9432.460706911606,C,cat_8,Basic,0,false,0.10745321644188655,9042837.841814328,1.8690665036782608,-6.391935337501581,3.923106886236743,item_44,0
79,106735.25636884566,536.2192840346365,18194.1939639254,B,cat_4,New,0,false,0.8461191855551118,3623652.353360731,-0.7542981326071427,-1.5627633670504304,0.21421773881954317,item_15,1
63,6836.166152131248,702.3395016902016,-2804.260708993683,C,cat_5,Premium,0,false,0.7357179867781098,6064403.890079826,-1.6651252963040444,6.86774070503355,0.852442136860251,item_7,0
68,51460.10027711275,617.4412642846878,19699.318277418173,B,cat_0,Premium,0,true,0.21171677846196568,1897578.7510949415,-2.0017401674762616,-6.418214039443414,1.5454752152162212,item_42,0
24,41710.90400745615,,26768.719435042352,C,cat_5,Basic,1,true,0.14528600974578665,9297600.67119475,-0.15046814149498222,-5.693514235811375,3.3350755215269987,item_7,0
33,,711.002316978445,26399.887956367962,B,cat_1,Basic,1,false,0.3162923487256244,2266934.11994092,-0.6631645901261828,5.91668049693131,0.4878231516124453,item_9,1
33,16933.02601848856,603.0858634920902,13283.468069590082,B,cat_5,New,1,false,0.9760705860319043,3024071.251573665,0.20786050106708062,-8.577331766050195,3.2483909569785254,item_32,0
77,3513.221584872058,507.1851504554902,12354.324936472454,A,cat_8,Standard,0,false,0.25683157456705863,6023207.423153935,0.13259767202610107,-3.8479202360407068,1.02044655207408,item_30,1
50,30640.10347017073,726.1305563409453,864.2990415128834,C,cat_7,Standard,1,true,0.4561272089466333,7876837.001916834,-1.6032168466140961,5.557421780428925,0.41876202312040495,item_11,1
21,40942.598674482855,535.4099410017672,15173.907635544761,A,cat_8,Basic,0,false,0.030020225717336313,6574161.753426691,-1.814883829481406,20.54092441435975,2.8458041667084735,item_8,0
21,7412.476580585807,701.651728439791,472.2067880130562,A,cat_9,New,0,false,0.39722752956623253,3089205.2152014053,0.29593324034609525,6.054045047627467,0.19059794297828173,item_36,0
56,,747.2996545333001,37162.77695916284,C,cat_7,Basic,0,true,0.5713200154331027,1008487.382747413,0.135428834719957,4.7263976299001165,1.4462537239082167,item_8,0
57,22876.418862794017,612.4506113647783,48145.08637615022,A,cat_2,Standard,0,true,0.9531246125079651,7814355.222766953,-0.42581799836655126,5.308015836727296,0.13201420352082743,item_47,0
34,39520.41401715705,768.2352844091783,48354.095116668876,C,cat_7,Basic,1,true,0.5167360449400644,9866865.933199843,-1.6571435851323046,-10.731902740670494,0.8814112137609648,item_17,0
54,22110.393611730764,698.1783707861284,42578.91046564666,A,cat_5,Standard,0,false,0.8191073261776878,8289218.082754814,0.47139126276499077,1.1559673867990798,1.8379727186628838,item_29,1
56,4331.549659668325,580.4138579855224,28043.56821367905,C,cat_5,Standard,0,true,0.5471276425689006,5141859.563409538,1.2718995454239435,-0.2976648833640175,1.6243819579800949,item_31,0
77,12965.694068279401,790.1429002266075,33547.6133484134,C,cat_5,Standard,1,true,0.0407850134355181,9133905.352591958,0.27798244021892227,3.2158454037275614,1.037229822990664,item_39,1
69,27573.922976479964,535.8328178260609,10686.319147422773,C,cat_2,Premium,1,false,0.31500827518977403,4688629.05806515,-0.8474738905650646,1.1650805247587084,1.1209002506986114,item_22,1
46,51099.41571817129,612.3299570096434,29692.373109494132,B,cat_9,Premium,1,true,0.5755495078311033,5724406.758191208,0.04455216557115131,3.7969967741711246,0.5143563099338081,item_10,1
69,,629.3685196380671,20060.72521919326,A,cat_0,Basic,0,false,0.9505939659311243,5294167.906561149,-1.366114080933685,-3.1146719489920156,1.2171804506228165,item_19,0
53,196349.17818740732,,21510.95368773129,B,cat_3,Standard,1,false,0.8591303597512333,5028614.853989724,1.0579607138387925,0.5860891737179272,6.126089788656298,item_18,1
77,3312.7267843899385,761.5433297381135,36677.710820633685,A,cat_9,Premium,0,true,0.22835561417884764,7976716.923645152,0.08184433452953882,-12.27828566056992,3.800288009039433,item_35,0
55,12535.24837533424,755.2791556902714,10505.50955784884,A,cat_5,Basic,0,false,0.2201098300191635,5740920.165425428,-1.7681569117532319,-3.199072780029138,0.31385241727060803,item_25,0
56,,672.3748319574306,12492.178643198593,A,cat_9,Basic,1,true,0.20117296711390076,3850454.0982269445,-0.3006743604436826,13.908335481766434,0.060466481128994706,item_9,0
67,18020.23976282728,621.9730895536434,45855.298512075016,B,cat_1,Basic,1,true,0.9224988963025031,3323423.508926305,0.46330151023423083,3.188083396282559,5.421838005862813,item_23,0
54,6424.394539239353,467.401575837237,-1907.6637831965263,A,cat_6,Basic,1,true,0.8526661531017207,1339725.8527069003,-0.33304762097552243,-0.20921037383076882,1.496261920757681,item_12,0
69,34470.58903669603,518.5854145544783,21709.886412733722,B,cat_6,Basic,0,false,0.7748834322529488,6248756.456947414,-0.2758957214401739,18.961232762543467,1.5436788347068222,item_45,0
79,31923.383691357678,826.6655489291436,45204.0440224324,C,cat_3,New,0,true,0.3927351142242276,3069652.738609308,-1.2244022070472718,-13.608349783010791,3.03479337338129,item_33,1
78,23108.630604673916,466.39280124974607,28569.965429998636,A,cat_3,Standard,0,false,0.5043807042987668,2333205.298147448,0.5665409870816561,-11.094555554462197,0.7557649820561537,item_28,1
52,30694.656506360403,571.550935675789,25052.389081667265,A,cat_0,Basic,0,false,0.4643317447951528,6884469.674449099,-0.6484692000191374,17.127114112762726,1.3152032282007609,item_35,1
24,14417.86856016291,764.460628205009,8735.929857614537,C,cat_1,New,0,false,0.25339810755937264,7130883.3203939395,-2.1564453770050327,0.4596093604893383,6.925905998731295,item_6,1
44,4370.519019893109,670.9713299197367,13880.151898544656,C,cat_8,Standard,0,true,0.505028046148767,7769394.030318994,-0.3712573706703938,-2.425830362897938,2.2303901743881567,item_29,1
45,10757.517913780439,742.8045071005693,41862.662869258114,A,cat_9,Premium,1,false,0.030496547852754463,5532192.067047323,0.981149715570353,-11.992043250956431,0.33386916832458313,item_16,1
39,25772.275018368604,704.2828351270676,25756.997247265197,C,cat_7,Basic,0,false,0.13181037349745917,9046491.44683498,-0.3869294465999474,4.476962663950118,0.2859557362149944,item_47,0
31,25919.332941318004,796.9582537360886,23310.820656622895,B,cat_7,New,1,true,0.8865895961689464,9427084.78058405,1.7379849851235203,5.444598695274623,0.45697751887232807,item_12,1
24,22957.020034818557,679.5427286564885,476.88424470159043,B,cat_8,Premium,1,true,0.7516797670314233,8266338.458132405,0.42896794854851705,-10.944943608348963,2.910960283174173,item_23,1
54,38128.15512966963,716.3447729151511,-4118.451394968229,A,cat_6,New,1,false,0.42286840905908707,6720341.338073685,0.3387581622803661,-1.4027558555042832,0.7001847528484748,item_30,1
78,12318.456615819236,577.575346794166,48002.685377787704,B,cat_8,Standard,1,false,0.5171503622838772,3733488.582320698,-0.12839826591760886,-3.3551583203306605,0.04324180593302966,item_26,1
39,22622.06546859731,708.6332975578136,15734.23920077629,B,cat_9,Standard,1,true,0.36999888595997743,9846504.29458199,-0.06828620776429063,2.5597714641877105,5.7710441594411765,item_49,1
22,39030.27001946107,610.3873902010771,28176.718415472737,A,cat_1,Premium,0,false,0.7407798671606725,3467225.504727445,-0.263423635119504,-11.192502422206438,0.3719687126710025,item_20,0
79,20233.808683007956,604.6894132019288,-615.6709746993256,C,cat_5,New,0,false,0.7841871792320796,2823912.2979138796,-0.30226939208252646,12.519474545131573,0.01920831757436302,item_43,0
72,6352.959660657839,739.4723514647137,32571.28571476756,A,cat_2,Basic,0,false,0.7632851902031591,4979387.024079245,0.5308671620671488,9.158237815976042,0.5413394855238793,item_0,1
19,8421.233814959112,740.1623376059364,46291.16897882785,B,cat_5,Basic,0,false,0.7226117248344496,1511565.1364114962,-0.9358312297905655,-3.6317555873281613,0.5358341521668366,item_14,0
79,50556.77920097904,818.8442155746131,26661.588914858083,A,cat_2,Premium,1,true,0.20450433869279583,9806450.182046117,-1.0758938287242596,-2.164187116383712,1.0963809897183907,item_2,0
44,88651.84849944728,812.3263185486201,1936.3427306475814,A,cat_7,Premium,1,false,0.3379699792404788,6295902.007747823,-1.1231950508753776,-1.3642215027761604,5.061226898632165,item_5,1
38,71345.04027136533,741.7315161358775,26994.68401104122,B,cat_3,Premium,1,true,0.4698454349836749,6012568.824977578,2.045654547677154,-7.7830855300650335,4.2269882969057,item_13,0
71,27782.342881578425,477.95543897632876,37149.09672075588,B,cat_9,New,0,false,0.3307929914276556,6902166.519097479,0.53034290167058,-4.4342941823503566,1.220903576362598,item_37,1
55,6613.4940777271895,832.7680982949696,17352.909511571026,A,cat_5,Basic,0,true,0.754940200158329,5473212.82999486,0.3044922016801448,-2.7027036767460904,1.058318338355313,item_32,0
32,21887.006806487,741.7967670666362,43391.076136780735,B,cat_8,Basic,0,false,0.3293535242499547,1288571.6538508742,-1.0575146702934315,16.128683707071282,1.6194028321379559,item_37,0
38,105056.66307870076,573.4139909913697,30677.562434655047,B,cat_1,Basic,0,true,0.13823208678533716,6510801.599563571,0.6233423006748285,9.466183083304367,0.5579839141631757,item_7,0
27,40883.76749366015,722.8909155562783,44458.69050590614,B,cat_1,Premium,1,false,0.3990404520483041,7445564.892607876,-0.11657134645332866,9.346547073366235,0.10719186994854259,item_25,1
40,17899.40010027507,546.2734259037271,29292.792118603546,B,cat_6,Basic,1,true,0.9799144327823803,4750741.545616478,0.21416894113174983,3.699256130043903,5.601125090652312,item_14,0
75,41300.307846890726,711.8630120109742,2220.8384602653323,B,cat_1,Standard,0,false,0.2258814129335759,7815660.148640736,-0.976620315863556,-11.173270089312346,0.4133079713143917,item_13,0
73,6189.470330161474,518.3729958925901,12033.044110785402,B,cat_1,Premium,0,false,0.6121586589432291,3043011.694045786,0.1602688574175767,-0.41491104577379234,0.4422929167792413,item_47,0
56,10985.46838108916,569.1781591213364,6098.72215388513,C,cat_3,Basic,1,true,0.4329730498397063,2991489.3195956564,-0.4238335382064832,9.7048845961338,1.2790624209913237,item_19,0
22,7448.8028633442655,720.9929129200527,44985.457374427424,A,cat_8,New,1,true,0.07102456764932663,2452752.889188166,-0.7656111570301878,-12.582646293672878,1.3530259774276028,item_47,1
18,35227.13052813837,757.2886742992894,36822.00370081155,B,cat_7,Premium,1,true,0.4878766059980595,4347952.838102456,0.7341063358072487,6.3655320687326435,0.03721247430224039,item_18,1
30,44985.860115523894,682.543685943381,32201.910290050335,A,cat_1,Standard,1,true,0.7021643286483125,8623108.318501752,-1.5377078085300024,23.226092252627662,0.320231260118191,item_32,0
38,18885.95820492444,621.3831363312029,11553.147579739194,C,cat_7,Standard,0,true,0.5132199758278188,8451208.55934158,0.5647762643141505,10.618166459897317,0.9501282433266001,item_35,0
43,9201.026411306648,438.51337049830096,5122.462462761743,B,cat_3,New,1,false,0.8721060637465811,4445417.871671534,0.6844861335529961,14.140291355619874,2.302322385231506,item_23,0
67,21595.73037836999,629.097890034864,36604.80983939015,A,cat_1,New,1,true,0.28893701665758265,6302068.623822129,-0.8796436755512407,2.183387504421607,0.5186258368878679,item_9,1
62,13540.224262980619,703.3485076824528,21078.687023349383,B,cat_9,Premium,1,true,0.08624917130396492,7487346.84827424,-0.8203284611324674,9.679319487649899,1.0998760992032208,item_49,1
38,9935.100744593345,618.3234894064353,7418.425368284601,B,cat_6,Premium,1,false,0.9365656116580061,3170860.971652207,-0.2230256812664022,-7.178532143540355,1.6299294791671324,item_33,0
70,30914.90426618021,647.7422058905581,28914.208799090127,B,cat_5,Standard,0,true,0.378196349528219,2513269.7730527236,0.28203621046222055,7.958638123412264,4.389121161076854,item_35,1
35,10321.74152768758,631.4382532082079,-2781.6381323851415,B,cat_9,New,0,true,0.5764055514536334,9748863.9389108,-0.1528549918142255,6.543881340607633,0.7892595528006481,item_46,0
54,4599.258008819046,617.8293782178566,12939.363977053945,B,cat_4,Premium,0,true,0.792003126130196,6558015.818886566,0.4335624601918793,2.8991117403766293,0.28672082972231316,item_35,0
62,5743.85306409127,657.5877389959812,20770.634702512405,B,cat_0,Standard,0,false,0.3243136638755806,9832741.496502975,1.762979652537399,13.160074197184983,1.3438371248564882,item_15,0
49,4432.590846063135,622.730541784754,3137.708376017321,B,cat_1,New,0,true,0.7161645381776112,4039803.884190062,-0.5077167691497139,-5.387848378473886,2.746532013275674,item_14,0
53,28212.260066415052,794.3289553631943,49155.99626749618,C,cat_7,Standard,0,false,0.13541884981782804,7327285.299767183,-1.7151799707034205,-1.8705751647366262,0.23275250464911282,item_17,1
34,,429.35811516162676,6500.355052428784,C,cat_0,Basic,1,false,0.29129374720550527,3003432.7288711397,0.8259235830306532,0.9546204135829657,1.1056698808074221,item_6,0
52,24355.67338286433,595.4157414028922,2169.422152379605,B,cat_2,New,1,true,0.1447106361365199,3350801.5414652163,1.6833145759275296,-10.296109710894006,0.035890394950430185,item_46,1
66,39645.45737802146,562.9743776482775,6194.4180637793015,B,cat_1,Premium,1,false,0.8112305584013578,5607119.091426616,0.3927683630511244,2.2693194380024786,0.06827043031935717,item_21,0
77,72544.74741088875,671.911060003441,37298.36232378484,C,cat_4,Premium,1,true,0.22264923522678537,3876563.129572641,-1.087748675353668,-17.18930412953847,1.3192444039958129,item_31,1
28,12182.228265755719,657.7144785883127,18402.811259951355,C,cat_3,Basic,0,true,0.7174035554052103,2508594.07456526,-0.12389236323520093,10.469545344282093,0.7082059319115,item_42,0
38,33073.16400000304,812.2193101549428,26097.87668638959,C,cat_6,New,1,true,0.9432983972456526,3365926.317903934,-1.1185234842116323,0.46637366565965743,3.7300453068550374,item_18,1
69,4538.648196369133,845.1142048297795,-3844.4963657501594,B,cat_4,Standard,0,true,0.527772209068877,1321735.5501927817,0.6428554939629476,-5.208929039037633,1.84338210541915,item_39,1
72,,572.6916544429519,-3106.278028467699,A,cat_7,Premium,1,true,0.5400291922606877,7339812.593297379,-1.3512904026984345,-8.343736122951215,1.2100270601673404,item_0,1
70,6343.390995508803,650.050006503363,19520.40524048589,A,cat_3,Basic,1,false,0.46103356809781204,5429049.913772754,-0.3001287868282,-2.345790296191876,1.0482789590808144,item_34,1
43,,669.6304416924355,39916.038376089295,A,cat_5,Basic,1,false,0.32589014339364275,1848187.5976407304,-1.0043378262939064,6.882597107724136,1.3753065203897512,item_4,1
79,12116.100734294017,570.2186251662664,43688.13832891609,A,cat_3,New,0,false,0.4756550309249171,2545245.938156421,0.12682468513496187,5.477389787375606,0.08255842975215143,item_49,0
21,4787.334210734967,712.8382036037623,-231.13878223978827,B,cat_1,New,1,false,0.6028075322667594,1922810.843013796,-0.36634167713775767,-7.05537947278461,4.465994117155702,item_11,0
51,22755.80547203072,626.0492631235055,24609.970615556253,A,cat_0,Premium,0,true,0.9859915721706594,6513335.274482888,0.17676210325026384,-8.460396726276345,12.75797013419862,item_11,1
69,27279.85695071367,543.2365149399022,45227.63274535988,C,cat_0,Basic,0,true,0.9377645593182242,1847893.2725124443,0.02235055496636566,6.568987063196474,0.40053230425627895,item_20,1
65,18225.67018460249,622.0431695733457,16338.501491883751,C,cat_7,Standard,1,false,0.8621529582931218,7788540.997316944,-0.9866590277241104,-7.223474046150295,0.25653730695044324,item_18,0
77,4720.88880959168,550.2325427259351,40626.12072856027,A,cat_3,Basic,0,true,0.8891305357048583,1184598.2738835206,0.6268770635290218,0.5990977407950356,0.30998281432565156,item_8,0
35,160073.15922247217,753.6646829419255,2353.260991968991,C,cat_4,Standard,0,false,0.46784918329204295,3244382.091963029,-0.0487656518431153,1.2375464252427706,2.16366998517558,item_42,0
57,38148.08338409807,840.1559255113671,46446.696931728926,B,cat_7,Standard,1,false,0.6574443271774648,9016000.083027165,-0.9885290078659005,3.1206213172673842,2.1661128525516133,item_48,1
52,306883.0605211384,674.481937389454,36328.282464221644,A,cat_6,Premium,1,false,0.8950667229362141,7466781.863100214,2.2409265562057925,8.582704301818717,3.7667519003647194,item_47,1
58,9846.691211448271,661.1276768053276,46773.39160327959,A,cat_7,Basic,1,false,0.39295076499135306,1656714.9963311893,0.47643016671712474,-12.629629368673228,2.787253462134388,item_35,0
46,,665.2434766874186,32213.947845387855,B,cat_7,Standard,1,true,0.9617624783454688,8390134.940366618,-0.15326055339930542,-19.111593252604877,1.1945458592721736,item_41,1
69,48015.247101290995,768.2234028938315,14987.216259968485,C,cat_5,New,1,true,0.415786062069183,5437316.093861843,1.4152045267018234,-5.674472812283517,1.8979138261029924,item_46,1
46,16472.12598155001,766.0699003597183,46599.96448885973,B,cat_9,Standard,1,false,0.6010826653932156,8621047.244519463,1.8418156093866072,18.015284078321862,2.331329825386294,item_31,1
55,90314.28312686113,638.4346431451769,10156.172697004817,B,cat_1,New,0,false,0.7098047132723719,6406657.970053541,-0.1453494223138852,20.221741000873784,1.4379003469583125,item_34,1
