address,city,state,zipcode,square_feet,bedrooms,bathrooms,year_built,lot_size,neighborhood,property_type,condition,has_garage,has_pool,renovated,has_basement,listing_agent,listing_date,distance_to_city,crime_rate,school_rating,hoa_fee,property_tax,latitude,longitude,description,mls_number,price,square_feet_squared,year_sqft_interaction
77852 Christine Burg Apt. 095,Port Jennifer,Maine,87145,5613,1,6,1979,30340,Suburbs,House,Good,1,0,false,true,Zachary Cole,2024-03-18,89,7.76,6,963,14580,-26.448814,-3.123641,"Ago list student act. Deal east great guess treat.
Nor wind above performance official reveal Republican enjoy.",MLS-12344956,1629567.0850099833,31505769,11108127
732 Andrew Village,Port Heather,North Carolina,59221,7881,6,2,1885,42727,Rural,Duplex,Fixer-upper,1,1,false,false,Joseph Gray,2024-07-24,73,12.81,7,736,16177,31.1323945,-176.705976,Teach say tax mention base staff nor box. Policy certainly officer wide. Travel international attorney include sit who.,MLS-45603139,2390958.069415456,62110161,14855685
93259 Lopez Alley,Port Sherrichester,Tennessee,26568,986,5,5,1898,30919,Suburbs,Apartment,Fair,3,0,true,false,Henry Williams,2024-12-20,79,1.22,2,428,17726,-61.400251,-63.751209,Small century firm real. Information staff book chair answer. Possible artist visit require news.,MLS-48314664,773373.7256414609,972196,1871428
9558 James Street Apt. 814,North Monique,Wyoming,28287,6761,4,4,2018,14177,Downtown,Villa,Fair,1,0,false,true,Ricardo Porter,2024-07-08,7,2.1,3,557,8394,22.9217505,68.643176,Others poor phone. Indicate with property place never price.,MLS-36565332,2032317.7848955274,45711121,13643698
79214 Johnson Forest,South Lindsay,Ohio,43528,1714,2,6,1956,7390,Historic,Duplex,Fair,1,0,false,false,Heidi Holmes,2025-11-24,93,10.91,9,551,23308,24.892469,19.524604,Interesting customer to see prove great. Light language positive drive shoulder thank nearly. Trip collection may region security.,MLS-91233471,720053.0394194586,2937796,3352584
1145 Hernandez Inlet Apt. 938,Lake Mitchell,Illinois,07171,4241,4,5,1978,,Rural,Duplex,Good,1,1,true,false,Adrian Robles,2024-05-01,85,9.25,10,342,14960,-34.47496,90.341703,Office fact doctor wonder garden social. Particularly magazine tax north member low.,MLS-99820444,1194417.1164149246,17986081,8388698
20886 Robert Inlet,West Jonathan,Kentucky,02338,6344,5,2,1893,45193,Downtown,Apartment,Fair,1,0,true,true,Robert Smith,2024-09-30,34,4.19,9,752,1467,47.5903795,-65.163517,"President society director board mission American staff.
Blue senior one front doctor hotel walk.",MLS-38485084,2314589.4005825073,40246336,12009192
1126 Daniel Center Suite 597,New Jeffrey,Wyoming,41406,5658,7,1,,6708,Rural,House,Fair,1,0,true,true,Anne Walls,2026-01-01,39,4.44,1,923,21478,32.196281,-56.719669,Party beat media seven. Bad raise might cultural successful paper carry.,MLS-95003596,1533941.0249898373,32012964,
0379 Howard Trace,Lake Katherine,Maryland,42470,4071,2,4,1941,11213,Historic,Townhouse,Fixer-upper,0,0,false,true,Rebekah Hopkins,2024-05-16,6,1.8,7,102,25927,58.2850335,164.286104,"Either and best. Few likely trip guess.
Statement meeting outside from lose society statement. Cell listen religious plant message necessary leave.",MLS-56452088,1239619.326701009,16573041,7901811
886 Jared Crest,Matthewtown,Washington,87480,2302,5,6,2005,4295,Historic,Townhouse,Excellent,3,0,false,true,Amanda Phillips,2024-06-05,36,14.6,8,338,25824,33.76772,145.693091,"Attorney method goal for either system.
Keep glass purpose stop participant need letter. Student sing author player.",MLS-95028396,872183.409987359,5299204,4615510
6084 Ramos Mews,North Lindastad,Vermont,91233,1518,5,5,1906,17855,Urban,Condo,Fair,1,0,false,true,Billy Decker III,2025-11-21,79,14.53,3,557,3210,12.519902,-158.702312,Join your table positive. Prepare rest Republican already free also wear miss. Place difficult against art feel sometimes.,MLS-43510324,561547.3391497324,2304324,2893308
0673 Annette Rest,South Angeltown,Washington,54619,4057,4,2,1966,41795,Downtown,Villa,Good,1,1,true,true,Jesse Schmidt,2025-07-08,47,7.49,7,963,16299,-29.051891,12.918114,But size simple reveal society. Protect small week music create particularly. Speak total like science mouth movement.,MLS-64363400,1773519.4093087653,16459249,7976062
6268 Booker Radial,Port Barbara,Vermont,77585,4567,5,4,2011,23927,Waterfront,Condo,,3,0,true,false,Sarah Torres,2025-12-11,88,9.27,6,48,17674,-67.62324,134.207075,"Magazine consumer blood study special. Blood sign son. Indicate food understand kid.
Fact rest themselves future.",MLS-35182210,1664360.5292571252,20857489,9184237
994 Mariah Crest,Hansonhaven,North Carolina,80599,2928,3,3,1884,0,Rural,Apartment,Fixer-upper,2,0,false,true,Alicia Brewer,2025-01-20,75,9.34,10,88,7614,45.8399855,144.276562,Point consider meeting fund avoid most. Get assume similar grow human pay. Art near maybe particularly. Step owner how use.,MLS-92308305,526581.7409456895,8573184,5516352
729 Kimberly Green Apt. 213,New Jacob,Hawaii,10824,5140,4,2,1918,,Suburbs,Villa,Poor,2,0,false,true,Shawn Moran,2025-10-14,58,4.98,10,854,28291,70.3643875,-139.169147,Bar point fish measure health. Physical good pull individual free travel.,MLS-14060326,1745099.5216987808,26419600,9858520
579 Michael Plaza,Rebeccaborough,Washington,26683,7311,6,5,1928,27647,Rural,Apartment,Good,1,1,false,true,Linda Nunez,2025-12-25,68,0.88,9,519,1995,53.4542615,-28.805822,"Certainly poor state charge oil.
Evening put Mr nation say suggest.",MLS-77494416,2069551.7680675045,53450721,14095608
8354 Sullivan Garden Apt. 207,Annaview,Iowa,67881,642,1,5,1951,21088,Historic,Villa,,2,0,false,true,Lynn Lloyd,2025-10-01,38,7.26,4,714,29497,-89.5453305,166.133607,Ability between while tend people executive point write. Early fight should mother condition spring guess bill.,MLS-51923122,526098.9998194576,412164,1252542
5087 Palmer Prairie,Lake John,Washington,20439,7295,6,3,1999,47156,Waterfront,Apartment,Poor,0,0,true,false,Matthew Bradford,2025-01-28,16,5.48,8,708,19534,88.726807,-167.828742,Idea agent family doctor per movie doctor mouth. Camera spring everything from low tend set TV.,MLS-80341863,2631882.981952286,53217025,14582705
241 Kennedy Fields,East Raymond,Kansas,33729,7121,6,5,2000,25715,Rural,Villa,New Construction,2,0,false,true,Jacqueline Oliver,2024-10-15,15,14.17,4,699,27874,20.460315,94.037802,Admit whom clear man ready during. Form list different of. Reason various hot daughter practice help president.,MLS-64400421,2261716.2841425543,50708641,14242000
45088 Smith Pines Apt. 453,North Emmaside,Idaho,20308,2280,6,5,1935,37322,Rural,Apartment,Excellent,0,0,false,true,Michael Wood,2025-09-13,64,0.75,3,487,11495,-43.5809155,-118.318975,"West order choose raise born pass change.
Short pay machine risk fight let get. Manager sit across evening receive sign. Fact cold discussion dinner.",MLS-54881611,989396.7859611842,5198400,4411800
586 Frank Field Apt. 704,Timothystad,Idaho,05274,5918,4,4,1900,37882,Downtown,Duplex,New Construction,1,0,true,true,Crystal Knight,2025-04-21,14,0.6,7,564,11113,9.2193235,149.857092,Later weight animal any. Condition main game child thought place under. Expert quickly thought seat foreign.,MLS-19947793,2089020.5599990678,35022724,11244200
233 Shelton Trail Suite 243,Loganland,South Carolina,29639,6183,1,4,1902,17081,Suburbs,Condo,Excellent,2,0,false,false,Courtney Jones,2025-07-19,44,11.44,1,626,19933,0.616039,-85.628297,"Affect cell run budget management site. Wide travel alone then indicate.
Third visit forward agree. First four son movie.",MLS-19047897,1711139.00650036,38229489,11760066
060 Michael Fields,West Brianmouth,Texas,25388,1455,5,4,1913,37220,Historic,Condo,,1,0,false,false,Samantha Erickson,2025-05-13,20,7.98,8,156,14098,40.978007,-49.769045,"Son public woman possible degree manager. Program may crime leave direction.
Street source manage why today. Statement as ground approach operation.",MLS-57548394,831660.1394659166,2117025,2783415
00678 Holland Lake Apt. 011,South Brianport,Maryland,72518,5074,7,3,2022,,Waterfront,Condo,Good,1,0,true,true,Cameron Gibson,2025-01-16,50,12.64,10,329,6677,-67.5569925,89.628828,Edge hear few woman several. Be religious southern certainly firm. Include option authority.,MLS-67029677,2082195.0615502584,25745476,10259628
1444 Austin Ways Apt. 552,Cynthiastad,Mississippi,06188,7508,3,3,1997,36621,Urban,House,Fixer-upper,1,0,false,false,Christina Paul,2024-12-26,100,10.86,10,518,1893,-81.7455055,-4.535475,Future staff check. Forget similar simply because along million wish. Smile maybe add.,MLS-61101407,2249528.806831737,56370064,14993476
,South Traceyshire,Pennsylvania,51421,1056,4,5,1953,34596,Urban,Townhouse,Good,0,0,true,false,Katrina Mccormick,2024-02-08,74,1.95,2,507,26240,31.564867,30.866827,Until main boy program. Certainly leader direction life call interesting instead. Garden push room must wrong.,MLS-94311172,716133.1578360322,1115136,2062368
216 Choi Path,South Michael,Rhode Island,14124,7247,4,3,,30698,Waterfront,Villa,New Construction,1,0,true,true,Kayla Morton,2025-08-21,31,12.27,2,507,10805,6.8305025,21.133929,Born party continue stock. Analysis follow watch growth movement page base cause. Bill we film we relate resource by able.,MLS-40170806,2545865.83709456,52519009,
334 Christopher Expressway,Lozanofort,Indiana,44435,1341,4,6,1907,44081,Urban,House,Excellent,1,0,true,true,Andrew White,2024-09-08,81,8.93,10,646,11936,-53.2304885,-121.903761,"Too history someone ok market answer. Necessary believe rich.
Go by least director data.
Need operation chance hand.",MLS-01406659,883511.0338744348,1798281,2557287
5110 Elizabeth Well,Joneston,Wisconsin,66681,4062,6,1,1913,,Waterfront,Apartment,Excellent,1,0,false,false,Jordan Berry,2024-03-03,48,9.89,8,898,12073,12.610135,14.485702,Color rock customer occur. Stock risk somebody around.,MLS-23640130,1809538.8672008084,16499844,7770606
,Phillipfort,Nevada,53964,3156,3,1,1956,14890,Historic,Villa,New Construction,1,0,true,false,Lori Hernandez,2024-05-09,26,9.65,5,734,2989,42.575718,-102.434146,Seem raise hit plan war public pull world. Fall receive myself about upon chance unit. Space relate option.,MLS-26425697,1353266.243017849,9960336,6173136
,Coxland,Alaska,25481,3807,2,3,1982,0,Waterfront,Duplex,,1,0,false,true,Alexis Gonzalez,2025-09-29,59,2.8,9,345,17388,53.2842235,-135.819717,Feel follow to take thought interesting. Office race too firm be court economic bar. Difference worker store that activity radio degree later.,MLS-60798606,1371887.880778459,14493249,7545474
215 Madeline Corner,North Heatherside,Michigan,03289,6697,3,2,1972,29080,Historic,House,Excellent,1,1,false,true,Melissa Stephens,2024-08-24,64,9.26,7,766,23884,81.2367135,125.393362,"Wonder property low high certainly huge.
Check risk school state time customer call. Soldier service article fish. Friend collection state book.",MLS-93096493,2187353.9181707446,44849809,13206484
8521 Hernandez Cape Suite 650,Lake Donnaside,Oklahoma,61141,6943,7,5,1978,18541,Downtown,Condo,,1,1,false,true,Adam Anderson,2024-09-15,94,11.3,4,562,25351,46.8045055,178.087081,Example after share. Dream professional away technology meet. Even miss tell agency full ground expect.,MLS-85973777,2203349.703422716,48205249,13733254
92162 Diamond Station Suite 407,Alvarezmouth,Georgia,23799,6938,6,6,2013,718,Urban,Townhouse,Good,1,0,false,false,James Rodriguez,2024-02-04,12,10.7,3,954,17625,-65.5309505,-35.628884,Pull art year civil. Follow interest operation.,MLS-16966324,1944640.4281119788,48135844,13966194
4590 Joseph Shore,North Angelahaven,Kentucky,19175,5199,3,5,1992,30496,Historic,House,Good,3,0,false,false,Robert Richardson,2025-10-24,92,10.14,8,794,22368,1.7371835,69.576935,Trouble rock treatment case. Pattern all light success include turn.,MLS-54331392,1848307.1576564303,27029601,10356408
,West Matthew,Colorado,21999,956,4,3,1925,47199,Urban,House,New Construction,0,0,false,true,Summer Dixon,2025-06-24,60,9.9,1,432,8868,-66.454838,-16.43255,Main return hope approach popular difference. Choice relate figure heavy color his free.,MLS-72111990,953815.434115291,913936,1840300
44424 Miller Radial,Wesleyview,Nebraska,89193,3396,3,4,1927,38651,Waterfront,Townhouse,,1,0,true,true,Matthew Morrison,2025-10-29,8,10.34,7,96,29205,4.7675065,-68.893184,Community around add research keep reach source. Process yard room beautiful. Just trip process standard imagine find simple region.,MLS-32217507,1415781.7093368468,11532816,6544092
3423 Craig Course,Johnnyfort,Georgia,84358,6087,4,6,2007,28338,Rural,Townhouse,Fixer-upper,0,0,false,true,April Morris,2025-03-02,44,7.75,2,813,2024,-23.11098,-12.716053,Weight society stuff speech argue economy customer. Morning top writer air top. Sea ok thus.,MLS-68136253,1812291.9302670993,37051569,12216609
9774 Perry Field Apt. 747,Jonathanside,Pennsylvania,68461,5321,5,5,1942,13845,Suburbs,Apartment,Fixer-upper,1,1,false,true,Loretta Rhodes,2025-04-08,68,0.53,2,703,1065,78.8130635,-5.178037,Allow spring chair appear. Various west stop ready lead white. Heavy nor major.,MLS-51266251,1549205.5661542835,28313041,10333382
4295 Vasquez Row,Gibsonburgh,Hawaii,65861,7753,2,1,1894,25395,Downtown,Duplex,Fair,1,0,false,true,Angela Lynch,2024-03-19,8,6.2,1,533,25956,6.5927955,166.710976,Week medical thought hair young. Book kitchen catch picture coach artist idea. Likely town quality last.,MLS-99109145,2348511.2421629257,60109009,14684182
6165 Natalie Street,Heatherstad,Kentucky,06525,5275,3,1,,21112,Suburbs,Townhouse,Good,1,0,true,false,John Harmon,2025-07-31,73,8.36,5,862,9317,65.012265,77.147167,Imagine research see now. Data weight city Democrat word magazine. Understand about life better whole difference.,MLS-62109838,1699528.8033214496,27825625,
7108 Smith Plains,Rachelland,Mississippi,33232,2299,7,1,1969,,Urban,Duplex,,1,0,false,true,Joseph Scott,2025-12-06,18,3.81,5,424,7201,-7.464499,122.473229,Even month operation idea. Fast half in knowledge nothing anything. Another over camera become every over media. Top easy role choice change cause.,MLS-35765614,1145580.020752025,5285401,4526731
602 Ruth Rapid Apt. 871,Stephenshire,Rhode Island,79637,7560,4,5,1905,17698,Urban,House,Fair,1,0,true,false,Tina Newton,2024-03-26,69,4.56,4,617,16239,-38.257571,132.088154,Image president two land production side staff. Begin wear follow off also chance himself. Sort customer product increase.,MLS-89298330,2195854.8673745473,57153600,14401800
70992 Little Stream Suite 275,East Madison,Connecticut,15151,3590,7,3,1954,36106,Downtown,House,Fair,1,0,false,true,Carol Jones,2025-08-30,9,6.27,3,983,13705,-23.3297235,132.909992,Exist expert create million lawyer Congress story conference. Actually he commercial mouth home yeah.,MLS-05086941,1553356.0367531138,12888100,7014860
5700 Jensen Loaf Apt. 614,Phyllisburgh,Rhode Island,67867,4757,4,2,1970,30531,Historic,Duplex,Fair,2,0,true,true,Jessica Stanley,2025-10-03,42,7.89,4,551,14432,-2.687139,68.945092,Later although senior. Affect inside look chair against box us. Continue ability whether reveal art. Society mother really forward.,MLS-51311861,1737631.2170114906,22629049,9371290
385 Karen Canyon Apt. 400,Paulbury,Indiana,38346,6612,3,4,,49384,Suburbs,Condo,New Construction,2,0,false,false,Katherine Cook,2024-10-31,15,4.39,6,850,11725,27.5060545,-73.949581,Town our walk magazine message. Start effect case carry station network to successful.,MLS-30645597,2288285.855592988,43718544,
6390 Vaughn Track,New Michaelhaven,New York,69610,6485,6,2,1922,46062,Urban,Condo,Poor,1,0,false,true,James Wilson,2025-01-31,83,5.62,2,59,7239,-32.8933905,161.67779,Phone always when at particular. Traditional economy special lot gas last manager.,MLS-47305711,2271865.9049857412,42055225,12464170
970 Stephen Ridges Apt. 194,Port Amanda,Wisconsin,68440,3541,3,2,1926,48922,Historic,House,New Construction,1,0,false,true,Gwendolyn Browning,2024-03-29,8,9.33,2,685,2663,-88.6259895,139.088939,"Manager same rate condition. Others open address.
Today beat property and son game. Throughout without open life sure improve field themselves.",MLS-19988891,1576277.3163416164,12538681,6819966
506 Juarez View Apt. 726,Hortonfurt,Colorado,60564,3230,4,1,1952,49312,Urban,Condo,Good,0,0,true,true,David Harvey,2025-01-24,37,7.35,10,201,3982,-85.94812,-5.448925,Cut degree chair serious true ahead bill. Over trouble pass phone sound. Still say be foreign risk into.,MLS-28141587,1404879.7819438057,10432900,6304960
92519 Martinez Trace Apt. 877,Juanville,New Jersey,71914,6419,3,5,1975,16711,Historic,Townhouse,Poor,1,0,false,false,Emma Vasquez,2024-03-01,78,12.2,7,583,1624,12.366644,32.75504,Light child data will hour pretty finish individual. Spring point message grow long believe before public. Truth position perhaps able beyond entire.,MLS-10910384,1834893.88999659,41203561,12677525
4168 Meagan Rue Apt. 846,Elizabethhaven,Delaware,26204,2313,3,1,1900,2588,Downtown,Duplex,Excellent,1,0,false,true,Kelly Larson,2024-02-20,85,2.98,10,327,23383,66.9961935,165.681899,Story material story per fast imagine. Including certainly since trip company believe. We return green among nearly.,MLS-68316984,869862.7134817741,5349969,4394700
