age,name,email,phone,job_title,company,income,credit_score,account_balance,city,state,country,zipcode,ip_address,user_agent,signup_date,last_login,has_subscription,is_active,subscription_tier,ssn,credit_card,license_plate,mac_address,browser,device_type,label
64,Gregory Madden,cisnerosjesse@example.org,001-704-782-3571,"Engineer, energy","Fischer, Mason and Perry",389993,328,662312,Brownhaven,Illinois,French Guiana,84014,190.142.179.35,"Mozilla/5.0 (iPad; CPU iPad OS 17_1_2 like Mac OS X) AppleWebKit/536.2 (KHTML, like Gecko) CriOS/31.0.855.0 Mobile/29D378 Safari/536.2",2025-04-01,2025-04-12T14:25:41.850059,0,true,Premium,199-05-6721,5473702153845035,442335,a6:b0:af:22:e7:5d,IE,Tablet,0
22,Anita Luna,kaylamartin@example.net,+1-568-963-9561,Radio broadcast assistant,Mathis and Sons,467324,402,697535,East Markport,Florida,Guinea-Bissau,90381,118.168.23.63,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.0),2016-01-17,2025-10-11T19:08:41.520070,1,false,Free,143-65-7496,379967313121314,VDK 602,90:8a:7e:71:3a:2f,Unknown,Unknown,1
29,Willie Lara,seth25@example.com,(530)881-7214,"Civil engineer, contracting","Gomez, Rodriguez and Harmon",194328,637,935276,Howellfurt,Illinois,Cape Verde,28924,61.49.102.225,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_9_9 rv:6.0; ja-JP) AppleWebKit/533.49.4 (KHTML, like Gecko) Version/5.0.4 Safari/533.49.4",2023-10-13,2025-06-18T07:22:47.325932,0,true,Enterprise,193-99-4496,3543466629136210,2V U4746,5e:dd:7d:b9:9a:11,Opera,Mobile,0
56,Robert Waller,cindy60@example.net,338-613-0004x1321,Press photographer,Mclean-Alexander,132483,397,407858,Smithport,Minnesota,Montenegro,89484,54.218.104.41,Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Win 9x 4.90; Trident/5.1),2017-10-09,2025-11-18T00:36:05.754391,0,true,Premium,344-16-2265,349440601461203,PSE 7185,bc:46:a5:cb:82:0a,Chrome,Desktop,0
59,Steven Taylor,nallen@example.net,616.856.0945x653,Chief Financial Officer,Case LLC,154994,801,77707,East Thomasview,Oklahoma,India,09226,53.44.57.52,Opera/9.39.(X11; Linux x86_64; zu-ZA) Presto/2.9.189 Version/12.00,2020-08-15,2025-12-22T15:25:52.829161,0,false,Premium,588-48-1915,379844753936008,370 XC3,e6:c5:0c:ae:ca:9d,Safari,Mobile,0
65,Angelica Clark,rubioashley@example.com,+1-697-999-0707x550,Clinical biochemist,Snyder-Ellis,,716,213878,Hillchester,Mississippi,Bosnia and Herzegovina,38654,131.185.25.119,Opera/8.34.(X11; Linux x86_64; ne-NP) Presto/2.9.184 Version/10.00,2017-05-06,2025-02-05T18:48:52.414644,0,true,Enterprise,630-57-2391,30481335333692,LWZ-9797,f2:6a:46:05:19:ac,Chrome,Unknown,1
66,Sean Hatfield,ballarddouglas@example.com,,Medical secretary,Stephens PLC,55611,606,919475,Lake Judithland,Pennsylvania,Guam,01139,101.56.190.72,"Mozilla/5.0 (Linux; Android 4.3.1) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/63.0.885.0 Safari/534.0",2023-07-27,2025-12-27T16:07:31.153033,1,false,Enterprise,550-94-5504,4751800756582554831,784 XAR,7e:05:23:ab:ff:5b,IE,IoT,0
26,Tyler Avila,,+1-911-231-7653,"Scientist, clinical (histocompatibility and immunogenetics)",Burgess-Morrow,486168,446,412687,Millerburgh,Iowa,Belarus,78311,144.1.240.30,Opera/8.78.(Windows NT 5.2; ak-GH) Presto/2.9.167 Version/11.00,2018-05-21,2025-02-17T16:52:30.547123,0,false,Free,342-70-6286,180086123587900,OQ-6793,2a:a6:01:dc:7e:d3,Unknown,Desktop,0
72,Jason Rocha,evan49@example.com,348-473-9610x29087,Neurosurgeon,Martin and Sons,390855,722,215423,Port Matthewbury,Minnesota,Falkland Islands (Malvinas),73024,102.113.180.71,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/20.0.845.0 Safari/531.2",2017-03-11,2025-11-29T03:44:03.989902,0,true,Basic,512-80-3966,347309072948562,93Y GN9,58:4e:5a:52:a8:06,Opera,IoT,1
88,Justin Page,christopher27@example.com,949.668.0491x872,Photographer,Mcdaniel Ltd,69936,474,306967,Halestad,North Carolina,Congo,23757,67.59.192.62,Opera/8.58.(X11; Linux x86_64; am-ET) Presto/2.9.187 Version/10.00,2025-05-08,2025-01-24T19:18:45.226890,1,true,Basic,123-49-0649,4667313962864,957 XXT,20:7d:c8:a3:61:2f,Edge,Tablet,0
26,Breanna Lopez,wgood@example.com,(504)995-6121,"Scientist, forensic",Contreras-Ali,229979,828,672240,Mckinneyland,Arkansas,Isle of Man,10927,77.19.143.4,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 4.0; Trident/4.0),2022-07-05,2025-06-10T04:04:49.713307,0,true,Basic,661-20-7748,4897547011218,LAE 035,fc:64:a1:88:87:4e,Safari,Tablet,0
55,Julian Williams,shelbybonilla@example.com,530.962.6042x3597,"Pharmacist, hospital",Phillips-Myers,162030,303,889864,North Kristinport,Vermont,New Caledonia,22516,151.198.16.42,Mozilla/5.0 (Windows 95; ms-MY; rv:1.9.0.20) Gecko/5289-08-31 20:56:22.864182 Firefox/14.0,2025-10-17,2025-07-08T14:49:23.995805,0,true,Basic,526-55-3215,4593939427282881565,HDB 481,46:1f:87:2f:8b:97,Edge,Desktop,0
78,Sandra Torres,,,"Clinical scientist, histocompatibility and immunogenetics",Thompson-Coleman,336760,432,-2510,West Adrianabury,Indiana,Kuwait,64075,102.50.127.247,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; sc-IT) AppleWebKit/535.31.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B119 Safari/6535.31.6",2021-02-12,2025-07-03T15:31:47.154217,0,false,Free,748-92-4849,370402874477060,I13 8NQ,4e:dc:50:16:89:5f,Edge,Mobile,0
35,Julie Johnson,scotthunt@example.net,001-385-381-6704x686,Chartered certified accountant,"Robinson, Phillips and Frazier",237671,602,604673,East Nathan,Texas,Vietnam,06464,5.21.21.23,Mozilla/5.0 (Android 4.2; Mobile; rv:68.0) Gecko/68.0 Firefox/68.0,2020-02-18,2025-03-06T02:51:35.200522,0,true,Free,548-57-6869,4335782992442350680,1XH H38,30:ac:ff:ef:5f:e5,Firefox,Unknown,0
33,Dennis Blanchard,nathaniel68@example.com,,"Teacher, adult education",Trujillo Group,304385,398,292290,Espinozafurt,West Virginia,El Salvador,24564,97.254.244.21,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; he-IL) AppleWebKit/535.46.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6535.46.5",2022-12-14,2025-01-27T04:44:20.052440,1,true,Free,797-47-6423,180039393960620,4-G9235,a4:2c:7c:53:2d:37,Opera,Desktop,0
53,Kaitlyn Valdez,natalie09@example.net,992-337-8584,"Teacher, English as a foreign language",Sutton and Sons,130925,421,483879,North Lisahaven,South Dakota,Guatemala,32535,96.168.112.16,Opera/9.85.(X11; Linux i686; ks-IN) Presto/2.9.161 Version/10.00,2018-02-10,2025-02-03T12:16:52.757097,0,false,Premium,764-13-2184,6011823919294784,VWY 249,46:11:51:71:12:ea,Safari,Mobile,0
60,Jennifer Vasquez,figueroajohn@example.net,+1-729-261-8033x24260,"Psychotherapist, dance movement","Lambert, Brooks and Phillips",404480,667,37574,Leslietown,Michigan,Korea,16517,102.71.130.79,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/5919-07-13 18:20:37.074158 Firefox/3.6.12,2025-10-08,2025-04-26T07:20:11.846451,0,true,Enterprise,543-08-6689,4454560318686595,P 104176,3a:6d:af:ea:58:17,Unknown,Desktop,0
85,Danielle Wilson,mooredaniel@example.com,501.984.9804x25373,Musician,Rodriguez Group,18653,306,269591,East Brendafort,Tennessee,Russian Federation,72494,52.39.86.113,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; ast-ES) AppleWebKit/534.24.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B116 Safari/6534.24.1",2023-07-31,2025-06-19T01:38:24.418765,0,false,Free,621-45-5210,4994812964548273,LZR 510,f2:45:2b:dc:ab:3e,Edge,Unknown,0
70,Zachary Jones,ashleynash@example.org,373.912.6881x2282,Print production planner,"Mclaughlin, Clark and Leblanc",228547,625,644298,Port April,Hawaii,Zimbabwe,78463,33.210.207.138,"Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/531.19.2 (KHTML, like Gecko) Version/4.0 Safari/531.19.2",2018-10-18,2025-05-01T20:18:26.768548,1,true,Free,804-21-2048,30195911994137,01U 6404,bc:a2:bb:da:e9:79,Unknown,Tablet,1
85,Lauren Cunningham,qsawyer@example.org,,Market researcher,Mendoza-Skinner,370446,318,667609,North Caseyport,North Carolina,Mali,56396,20.149.141.247,"Mozilla/5.0 (Linux; Android 2.3.5) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/61.0.849.0 Safari/535.2",2018-05-03,2025-05-19T04:23:30.499078,0,false,Free,108-05-9777,6547729118844019,3976,74:61:e0:c0:25:18,IE,Desktop,1
44,Lori Alvarez,steven87@example.org,856.479.3279,TEFL teacher,Edwards-Ryan,130367,717,658315,Melissaville,North Dakota,Croatia,63927,33.28.125.190,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/18.0.888.0 Safari/533.0",2020-06-04,2025-12-22T08:37:52.832802,1,true,Premium,778-43-3475,4082319617258828442,880 6DD,a0:46:e0:ef:f8:d5,Safari,IoT,0
44,Barbara Hunt,whitedaniel@example.com,,"Scientist, research (life sciences)","Hughes, Dixon and Webb",4324,,558915,West Angelicafurt,Alaska,Ghana,25050,29.133.211.127,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7_6 rv:3.0; ne-NP) AppleWebKit/531.1.7 (KHTML, like Gecko) Version/5.0.4 Safari/531.1.7",2019-08-18,2025-09-27T20:57:35.211368,0,true,Basic,081-51-1801,3571804559128994,89B IH1,6a:a8:fa:78:4d:94,IE,IoT,0
25,Sarah Martin,vgonzalez@example.org,+1-712-605-4647,"Engineer, drilling",Robinson PLC,106645,401,810974,New Kennethshire,Michigan,Barbados,05083,92.41.58.121,Mozilla/5.0 (Android 12.1; Mobile; rv:48.0) Gecko/48.0 Firefox/48.0,2024-12-03,2025-12-22T02:52:55.423557,1,true,Enterprise,343-49-6401,342174475636510,JUQ E19,04:0d:bc:f3:12:b2,Opera,IoT,0
31,Francisco Johns,matthew97@example.org,+1-495-947-8769,"Engineer, civil (contracting)","Chan, Hall and Johnson",102614,499,417521,East Robinstad,Alaska,Vietnam,15233,126.54.85.213,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_6_6 rv:6.0; mi-NZ) AppleWebKit/535.32.6 (KHTML, like Gecko) Version/5.0.2 Safari/535.32.6",2021-07-09,2025-07-20T08:01:25.526809,1,true,Basic,484-92-9070,213170470237128,206 2ZD,02:45:2e:30:46:a9,Opera,IoT,0
91,Christopher Nelson,dwilson@example.org,517-758-8914x44498,"Designer, jewellery","Robinson, Vega and Knapp",439761,425,893441,West Matthewshire,New York,Korea,24478,39.228.21.46,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/58.0.833.0 Safari/531.0",2021-09-22,2025-11-05T06:39:37.491206,1,false,Basic,702-44-7269,346821203581394,JC 85016,c4:bd:6f:ca:56:a8,Chrome,Mobile,1
85,Thomas Kelly,stacythomas@example.org,539-435-4358x64496,Patent attorney,Morales and Sons,,637,910817,Lake Lisashire,Massachusetts,Montserrat,82083,185.128.165.16,"Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/533.20.3 (KHTML, like Gecko) Version/4.0.5 Safari/533.20.3",2022-07-28,2025-03-20T04:44:12.824550,1,false,Premium,773-14-3457,4951962452405584,5N-XJVC,ea:21:ea:18:4b:8f,IE,Unknown,0
29,Joseph Mayer,ashley96@example.org,001-543-558-8537x98214,Brewing technologist,"Cameron, Cannon and Ray",225789,466,31112,Port Sarah,Arizona,Turkmenistan,46072,62.143.142.103,Opera/8.23.(Windows NT 5.01; cmn-TW) Presto/2.9.180 Version/10.00,2022-11-30,2025-08-25T21:36:21.528859,0,false,Free,275-10-1859,3523591998855225,756 TTL,e8:b4:bd:4b:c0:e8,Chrome,Desktop,1
79,Pamela White,kristine73@example.org,+1-752-475-3674x978,Publishing copy,Francis and Sons,129211,639,564825,Patelland,New York,Mayotte,79720,19.111.131.83,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/5621-07-04 03:12:43.295837 Firefox/12.0,2025-07-29,2025-12-26T09:39:24.794110,0,true,Free,850-17-9955,3597702598458556,CCU 3431,30:82:de:78:92:9b,Chrome,Tablet,1
95,Paul Stephens,mirandacisneros@example.net,991-941-6860x134,Architectural technologist,"Travis, Wheeler and Stanley",125408,681,168651,Nortonfort,Virginia,Cook Islands,02882,207.92.75.81,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 4.0; Trident/5.0),2023-03-23,2025-09-04T09:43:42.752526,0,true,Basic,151-81-8789,4205487291298967330,3HFT 14,d4:5b:43:52:62:e4,IE,Unknown,0
54,Samantha Cohen,onelson@example.org,,IT sales professional,Olson Inc,314134,463,168101,South Alantown,Texas,Pakistan,32598,202.125.71.37,"Mozilla/5.0 (iPad; CPU iPad OS 16_7_7 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko) CriOS/16.0.828.0 Mobile/54I662 Safari/533.1",2019-04-02,2025-11-03T02:34:58.839430,0,true,Premium,702-67-1100,4370632300171950,2HT 822,ac:57:26:64:04:5e,Firefox,Desktop,0
72,Michael Barker,thomasjoshua@example.org,+1-217-366-5122x150,Air broker,Rivera-Walker,,550,821511,Chelseyberg,North Carolina,Macao,13304,184.40.194.103,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_11_5 rv:3.0; en-HK) AppleWebKit/533.7.6 (KHTML, like Gecko) Version/5.0.5 Safari/533.7.6",2023-01-13,2025-04-25T20:47:49.355798,0,true,Basic,009-35-2762,376329516621561,9L 63472,4c:fd:6b:5f:40:0f,Safari,IoT,0
95,Kevin Morrow,morgan76@example.net,218-384-2163x090,Learning mentor,Williams LLC,294414,466,949662,Lake Frank,Colorado,Korea,87413,157.0.171.154,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 10.0; Trident/3.0),2021-12-25,2025-02-15T23:43:11.410261,0,false,Premium,872-28-9027,4486374703036636,62-47193,44:9b:93:04:0c:06,IE,Unknown,1
58,Joseph Watson,elizabethgreen@example.org,594-446-3339x99485,Software engineer,Bennett Ltd,311617,,95019,Andreville,Pennsylvania,Rwanda,60335,157.7.249.81,Opera/8.51.(X11; Linux x86_64; sv-SE) Presto/2.9.160 Version/11.00,2016-06-27,2025-02-13T18:04:36.424448,0,true,Free,645-86-5317,180002687175842,527 7DN,64:b5:6e:99:93:8c,Firefox,Mobile,1
51,Mr. Thomas Garcia,jacobsonroy@example.com,2894532638,"Engineer, maintenance (IT)",Riley Inc,472925,349,704314,Millershire,Utah,Uzbekistan,64196,114.201.201.251,Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Trident/5.0),2017-05-31,2025-05-19T05:37:40.841995,0,true,Premium,642-24-4154,583188658525,724-GAR,7e:5e:56:ff:44:24,Opera,Tablet,0
85,Daniel Lopez,jamesmcmahon@example.com,599-547-1136,Minerals surveyor,"Hayes, Anderson and Moore",498337,632,833584,East Lisa,South Dakota,Benin,83810,131.111.126.167,Opera/8.90.(X11; Linux i686; ha-NG) Presto/2.9.180 Version/11.00,2019-01-23,2025-11-23T07:20:57.053267,1,true,Enterprise,462-80-6560,4617274600341059,48HM002,32:4e:f7:5a:8d:7c,Chrome,Mobile,1
91,Lisa Guerra,ynichols@example.org,892.923.4103x469,Energy manager,Martinez-Lee,265388,815,548714,Port Jamesshire,New Hampshire,Palestinian Territory,42470,26.120.90.68,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_1) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/48.0.898.0 Safari/536.0",2016-01-19,2025-07-13T06:30:30.375569,0,false,Basic,328-89-5861,213187035171998,4LV06,42:86:ef:e5:55:0a,Safari,Mobile,0
63,Kim Arnold,sgomez@example.net,831.216.7726,Freight forwarder,Herrera Group,225812,,788296,Frankberg,Indiana,Dominican Republic,52779,173.89.219.13,Opera/8.57.(Windows NT 11.0; pt-BR) Presto/2.9.167 Version/11.00,2025-04-06,2025-08-19T18:34:36.076546,1,false,Free,297-46-0706,4450097064407125346,IXU6765,e8:86:92:7a:fa:c4,Firefox,IoT,0
34,Ashley Stevens,jmorrow@example.net,+1-943-876-8550,Marketing executive,"Silva, Zhang and Morales",0,766,915182,New Monicaview,Mississippi,Greenland,75906,34.38.33.24,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7_5 rv:3.0; ce-RU) AppleWebKit/534.16.4 (KHTML, like Gecko) Version/5.0.1 Safari/534.16.4",2020-07-15,2025-03-05T20:41:38.965732,1,false,Free,826-65-5301,6011155524027824,753-PEP,cc:4a:4d:ac:bc:9d,Firefox,Desktop,1
90,Robert Mclean,christiancontreras@example.net,,"Solicitor, Scotland",Charles Group,306810,755,438314,Lake Brettborough,Kentucky,Guernsey,91922,109.199.147.73,"Mozilla/5.0 (Linux; Android 4.4) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/59.0.884.0 Safari/535.0",2018-01-12,2025-04-01T12:03:50.360660,1,true,Enterprise,331-34-8860,502058113080,HSD 236,5c:93:53:fe:b2:c6,Unknown,IoT,1
81,Eric Cox,mariodowns@example.net,(243)843-6970x9317,Broadcast engineer,Byrd-Fox,484177,611,769932,Salasland,Maine,Indonesia,90843,11.76.199.181,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; eo-US) AppleWebKit/532.33.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B117 Safari/6532.33.1",2022-12-14,2025-11-25T06:25:05.258093,0,true,Basic,531-43-9841,4953116951522344,6441 XK,f6:bc:fc:de:80:36,Chrome,Desktop,1
84,Stacy Harper,alexis72@example.com,001-355-860-7676,Theatre stage manager,"Tyler, Acosta and Douglas",110413,540,669888,Crawfordhaven,Florida,Zimbabwe,02302,19.146.176.225,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) CriOS/50.0.842.0 Mobile/54X062 Safari/531.2",2022-08-15,2025-09-04T20:53:59.366157,1,false,Enterprise,527-81-0720,348960713766703,SG0 0159,0c:79:0c:01:e0:2f,Safari,IoT,0
81,Gloria Mckinney,,553-245-4722x398,Magazine features editor,"Woods, Mitchell and Mendez",119463,658,747156,Paulmouth,Minnesota,Jamaica,01523,106.228.76.37,Mozilla/5.0 (Android 2.3.7; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0,2021-07-21,2025-10-14T20:08:18.438237,1,false,Premium,397-74-0825,4606050640511833,2GR4030,64:d8:4b:70:ab:38,IE,Mobile,0
81,Robert Walker,mcneilsherry@example.org,(650)931-2198x0418,"Pharmacist, hospital","Burke, Stewart and Spears",309007,577,-28695,Amberfurt,Idaho,United States Minor Outlying Islands,92140,4.173.83.185,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 10.0; Trident/3.1),2025-02-08,2025-11-13T13:31:22.894323,1,true,Premium,314-31-9495,4014407904389353,8FE 343,d4:6d:37:5e:87:8d,Unknown,Desktop,1
41,Brenda Perez,lfowler@example.org,,Land,Rodriguez Inc,45859,358,572896,Rodriguezburgh,Louisiana,Niger,01248,147.53.193.54,Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/2105-10-17 09:03:48.955171 Firefox/8.0,2025-02-10,2025-07-01T11:48:29.299609,0,false,Free,804-71-7784,4732461552246,663-IJL,aa:c5:93:a4:cc:c4,Opera,Mobile,0
47,Carlos Miller,robinsontiffany@example.com,819.409.2487,Printmaker,Ramirez Group,361205,613,534135,Mccormickberg,Virginia,Jersey,90974,174.221.171.24,Opera/8.64.(X11; Linux x86_64; nn-NO) Presto/2.9.167 Version/12.00,2022-03-18,2025-01-15T18:58:08.306560,0,false,Enterprise,528-68-8846,4134148126892650,066 SZU,aa:aa:cd:d4:05:5e,Unknown,Tablet,1
55,Rachel Jones,carolynrobinson@example.org,303.991.1142,Dealer,Travis-Kelly,109935,808,504815,Lake Jerometon,Vermont,Turkey,14289,201.137.79.177,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/25.0.847.0 Safari/532.2",2018-12-28,2025-05-31T04:15:29.803091,0,false,Enterprise,621-75-9470,213152738396888,049 4KR,cc:0e:fc:da:48:8f,Edge,Unknown,0
42,Nicole Williams,teresaray@example.org,+1-452-628-2305,Sports administrator,"Davis, Harvey and Alvarado",,714,854363,Vargasstad,New Mexico,Egypt,86504,149.93.51.68,"Mozilla/5.0 (Linux; Android 2.3.2) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/28.0.861.0 Safari/532.0",2022-11-17,2025-09-17T14:52:19.064693,0,false,Enterprise,296-80-8925,370694568470936,465 MNJ,1c:a0:28:79:1e:d0,Firefox,Mobile,0
18,Ricky Palmer,lisa04@example.com,708.680.6220x72239,Merchant navy officer,Reynolds Group,382059,478,997445,South Louisland,New York,Palestinian Territory,76763,132.77.83.162,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_7_6 rv:2.0; cs-CZ) AppleWebKit/532.31.5 (KHTML, like Gecko) Version/4.0 Safari/532.31.5",2022-10-25,2025-09-05T10:00:02.245093,0,true,Enterprise,888-39-4587,2720579965912395,792-KOD,d2:48:eb:73:95:aa,Unknown,IoT,0
33,Bryan King,lyonsdeborah@example.com,237.621.3290x162,Fine artist,Welch Ltd,498386,648,428704,North David,New York,Costa Rica,84236,184.215.111.248,"Mozilla/5.0 (iPad; CPU iPad OS 3_2_2 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) CriOS/55.0.832.0 Mobile/17W844 Safari/535.0",2018-12-18,2025-03-05T04:30:40.768754,1,true,Free,866-01-6482,3549493078457842,HBA 288,b0:f6:9e:98:26:93,Edge,IoT,0
21,Michael Webster,wjenkins@example.net,887.668.8687x859,Medical sales representative,"Edwards, Hensley and Davis",312369,503,384590,Williamsland,New Mexico,Sri Lanka,99043,57.48.121.212,Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Win 9x 4.90; Trident/4.1),2025-10-12,2025-04-10T04:58:26.890644,1,true,Enterprise,040-19-6360,4230771465028601186,Z 492844,94:98:54:df:a4:8d,Chrome,Unknown,0
77,Tamara Harris,wmills@example.com,862.887.2031x95419,Film/video editor,Gonzalez-Davis,,672,343032,North Elizabethberg,Kentucky,Tajikistan,98632,146.195.226.149,Mozilla/5.0 (compatible; MSIE 7.0; Windows 95; Trident/4.1),2022-01-09,2025-10-16T13:10:18.050785,0,false,Enterprise,594-97-0573,4691081898134,0KY7429,78:a3:72:e1:14:bc,Unknown,Mobile,0
33,Cathy Bell,housestephen@example.com,(445)605-7303x6279,Firefighter,"Murray, Friedman and Wall",36641,347,323955,Port Erin,Maine,Mauritius,10879,198.119.94.23,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/24.0.872.0 Safari/531.1",2018-09-02,2025-12-30T05:14:48.195143,1,false,Enterprise,585-82-5994,30011047084448,280Q3,82:b3:8b:97:2a:a9,Safari,Tablet,0
44,Ryan Mcmahon,angelamartin@example.com,(932)403-7476x7753,Technical sales engineer,Meyers-Garner,87424,409,97960,East Brian,Wyoming,Rwanda,61176,117.36.147.120,Opera/9.55.(Windows NT 6.0; sk-SK) Presto/2.9.190 Version/11.00,2020-08-02,2026-01-09T10:34:57.941112,0,false,Basic,611-40-0795,4325672119511094528,440-PSV,aa:ec:9d:8a:3e:ae,Chrome,Desktop,0
71,Hannah Martin,qmitchell@example.net,(603)721-4505x76619,"Therapist, horticultural",Garcia-Carlson,417724,389,291908,Michaelhaven,Louisiana,Sri Lanka,49812,104.24.47.229,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_10_3; rv:1.9.2.20) Gecko/2811-07-08 10:41:39.776798 Firefox/3.8,2016-11-06,2025-10-16T08:45:11.090384,1,true,Enterprise,354-87-2175,6582165514620008,568ACA,10:06:58:48:50:a8,IE,IoT,0
70,Monica Allen,swalters@example.net,487.607.1553x48201,Sales executive,"Jenkins, Freeman and Castro",320340,418,544382,Carpenterberg,Oregon,Morocco,45426,68.164.170.3,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/44.0.873.0 Safari/532.1",2018-05-17,2025-03-22T01:24:47.873353,1,false,Basic,108-73-8625,180064143772224,903 6PP,60:be:e0:c0:2b:26,IE,Mobile,0
23,Annette Lane,cowanlinda@example.org,,"Development worker, community",Davis and Sons,202085,637,642677,South Kristinbury,Missouri,Guinea,28362,194.173.243.183,Opera/9.98.(Windows NT 10.0; ce-RU) Presto/2.9.165 Version/11.00,2020-12-07,2025-08-05T12:35:22.833946,0,false,Free,588-80-0303,180056931493542,TM 44221,98:a1:b4:02:39:9e,Firefox,Unknown,0
60,Daniel Lee,,(295)345-0891x776,Heritage manager,"Farrell, Page and Wong",495136,462,688720,Port Justinmouth,Kentucky,Russian Federation,99822,41.255.92.114,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 4.0; Trident/4.1),2022-02-01,2025-12-09T02:34:24.529490,0,false,Premium,192-01-8144,213107327619900,SN9 V2Q,76:1f:e1:d8:3c:be,Safari,Mobile,0
