age,income,credit_score,account_balance,region,product_type,customer_segment,has_subscription,is_active,small_value,large_value,feature_1,feature_2,feature_3,high_cardinality_cat,feature_4,feature_5,label
58,12804.954829642833,380.2750362811382,16675.51566774263,C,cat_9,Standard,1,false,0.9947416336662853,4158171.680572062,-1.0387708380757563,5.395411771785557,1.770492609510913,item_6,27.615676824273717,-0.0985864380114263,0
73,4993.5853116356975,652.6278518092726,15777.64595089588,C,cat_4,Basic,1,false,0.5677082738775372,8889353.86685703,0.35889355667011025,-4.934110837474516,1.5207236513103173,item_39,34.797809569616476,1.1095075259811522,0
29,70189.09084833821,691.6904155655623,10887.403943199872,C,cat_5,Basic,0,false,0.4660958786667442,1184203.2899180606,0.6055044742972935,-7.314287311414363,0.16450089100362186,item_35,15.440737026265364,7.608380952120334,0
49,47585.27943204539,546.4241673252462,2332.9625878946945,A,cat_3,Basic,0,false,0.3851796206016993,3219958.545738237,0.4248382925055594,-10.972490065923795,0.09831744372031251,item_34,21.020285816335363,4.944535116944724,0
44,133597.40376298584,592.518788114044,9406.776542810721,B,cat_1,Premium,0,false,0.300101441229375,8279424.134257312,0.5633742270303542,-5.759931090163981,2.0694298438652607,item_28,23.851862328108016,13.74661201227033,0
26,181816.6361272358,737.1940144245914,23675.421461746173,B,cat_5,Premium,0,false,0.9219672037740906,7843057.800360248,-0.5113221756386582,7.537280773606215,1.1907088501668859,item_40,16.665727138884648,16.534868026190107,0
75,8662.481571868708,708.2463578593082,-3919.7797715373235,C,cat_6,New,0,true,0.8021445929313753,7957736.967953715,0.34438024182672455,-5.878278876256391,0.4868041194965299,item_0,37.0420058532821,1.3719608321881336,0
50,149567.0439513134,738.3486938201802,26723.09570245241,B,cat_5,Standard,1,false,0.5522521768017811,6872554.857151265,0.5062097349187425,4.18141452695041,0.0010028271853115634,item_33,14.71943070399655,15.017897357568684,1
52,12538.299713159386,767.3081085173615,13929.357086580429,A,cat_0,Basic,0,false,0.4474367389078622,1095770.2263868712,0.3824443625062053,-1.8742876832777768,4.939873486255131,item_2,26.836843688647715,0.6144378507117312,0
44,,655.219460217637,30621.555453537403,A,cat_3,New,1,true,0.11810864675740285,5888350.107306444,-0.00007107693223730284,16.024248876634875,0.3898351434168738,item_37,19.86581120983298,-0.27716149975155346,0
25,53171.61167437579,537.1068224098971,38449.286955849595,B,cat_7,Standard,1,false,0.2277581370240338,6619379.208060515,-0.799303038473882,-12.690635130147411,3.2062220806852566,item_13,10.381739952944436,3.437725583810554,0
52,9223.032827575884,749.386286152437,38660.090244793326,C,cat_4,Premium,1,true,0.07268873581526447,4103061.158608602,-0.7385216943249213,16.22565126599412,3.828273144339984,item_31,25.04044303335904,2.4107047346519606,0
72,9042.458091586825,522.1956593675451,36449.22649442442,A,cat_1,New,1,false,0.47064658641400403,6529898.421201375,0.8555624870184726,4.108880482421353,0.8537280072294994,item_47,38.00032290751933,0.3106656002874765,0
54,31687.32749769683,707.9055782039424,37307.524664651915,A,cat_4,Standard,1,false,0.25790853868798624,3178922.2981747715,-0.17018112195845245,-1.835145932768444,5.975331368100495,item_18,27.88642411209169,2.895241197260011,1
33,37175.25795823592,601.7048600850314,8731.021115482126,A,cat_7,New,1,true,0.23999910963291915,3040212.41336473,-0.17115635796714435,8.70145099367977,12.16418220542033,item_43,15.747047007779063,4.364290687583534,0
21,46486.755395665015,,9010.117700082847,A,cat_6,Premium,1,false,0.5815090555534063,2861120.2072373107,-1.5421024760451385,5.951365986296032,0.1224329473238675,item_25,14.446806755465406,2.5827326783610656,1
68,,520.7293269517572,34702.16301683277,A,cat_9,Standard,1,true,0.439600115076198,9523886.914221076,-0.8780144190395375,-14.254663400092454,1.7857113284997577,item_19,24.307345980080623,0.5036792643038127,0
45,31620.062573619125,660.2144605721558,6815.56205373645,A,cat_7,Standard,1,false,0.4955019118831121,8191471.712445004,-0.588978149567707,13.633752649898438,0.1264542920694918,item_48,25.39503904848518,1.2119771624660225,1
42,43853.98743933026,506.16377719161926,38050.51359430574,C,cat_3,Standard,1,true,0.8276358776031012,7867945.9168167645,-1.648510029816057,4.338690378521387,1.446212819065034,item_12,15.336081753635455,4.253662480438432,1
53,18160.369191387363,630.6395322446319,11184.12471214265,A,cat_4,New,1,true,0.4686631438023593,8091103.401677845,-1.6904405419086848,-1.136002912148957,0.45107157213855387,item_30,29.68306845802323,3.6480094619653007,0
63,4876.062645461567,653.5391926170929,44576.74343264902,A,cat_9,Basic,1,true,0.043989122295832184,1521315.0127041277,0.1580305623334811,16.91860495577492,1.7802151497174021,item_11,33.7493062080899,-0.44875757204251004,0
48,86574.70663793947,539.8141313929012,47721.886334508425,C,cat_6,New,1,true,0.1813401925571635,2807761.0198714207,-0.21756052369183085,-24.499019525063332,2.797275785749219,item_5,30.240359389428676,7.291095650515749,1
36,29937.812668478582,679.9224076523959,46036.575027619976,B,cat_0,Standard,0,false,0.9015499121834252,6758798.550836447,0.518814857305207,18.032655044674513,2.1056884906278417,item_36,10.299684672313425,2.720195876089593,0
48,72141.17380896393,599.6684134655166,8934.658522411493,A,cat_7,Premium,1,false,0.3423590473838277,7590534.8152733585,-1.6128826340997877,12.42585315227828,3.0365775984049774,item_12,23.29576403762342,7.436667498040165,0
61,28147.535847756448,691.3190438765729,22460.474929830816,B,cat_3,Basic,0,false,0.47873050953048246,6038935.514680584,1.7568261465547603,-10.731279169718045,2.8476575607996013,item_19,30.954432579412998,2.859614376089893,1
33,24327.81335126565,,-2605.1165268325294,C,cat_8,Basic,0,false,0.7319624069031593,2159703.6257015783,0.44484490181512465,-6.692031955872415,1.7697988209829139,item_36,9.811295815168357,2.6326001068121805,0
62,22453.214341298622,653.9691305431462,-4518.683018480614,A,cat_2,Standard,0,true,0.12134941573532376,4135390.5034266743,-0.6379342171361241,3.695816012441377,2.710645108250322,item_37,34.86939514208578,1.9181865419903856,1
64,24856.104219529163,726.7550777433294,31203.854731315696,C,cat_6,Standard,1,true,0.2706315513440335,4542212.400820201,0.19539037304649162,10.44333220161777,5.324488938828778,item_49,27.906371128631424,1.7343621661822999,1
18,5532.0197154147645,540.8711741572487,40059.860275267165,B,cat_9,Basic,1,true,0.8361462146284447,5385444.684197112,1.0942344244454396,1.8865120310057963,0.16786341940619579,item_39,2.8386228133319475,-0.48376778248431074,0
72,67648.92195739925,737.9758186735248,7530.68603582932,C,cat_8,Basic,1,false,0.5648339124304609,8765162.710076906,-1.338598010066577,-10.356200125294603,0.6959347447353453,item_49,32.11495099160025,6.0410712508060955,1
51,19468.432554041217,557.2460174548821,17583.162041662723,C,cat_5,Premium,1,true,0.20534873123653308,7516340.937138163,0.05717973973887105,5.221456803423673,0.47307029211671503,item_29,18.9363424557899,2.304889845386483,0
32,27707.947096923628,768.3599372705555,41656.16640504233,A,cat_9,New,0,false,0.7491883812181098,2772396.0989824156,-0.05494278926097995,-1.1359945077492353,2.907373091665402,item_25,20.664101948324628,1.080295954048227,0
58,11893.296044265751,541.9310669996489,2940.598217431654,B,cat_1,New,0,false,0.37065014669351126,3763769.3480027425,1.32063885226575,7.861819997226944,0.703032192432322,item_20,23.642895726710094,0.715180585613647,0
49,33661.33208275707,497.64516191664444,41659.46406071368,A,cat_9,Basic,0,true,0.6979616193788389,4644138.575269725,0.49613663378366035,0.15645904155881904,0.5864535768813174,item_18,25.824994603739093,3.5664822549054978,1
37,12978.806791611194,708.8471964203903,1433.5676731173635,C,cat_3,New,0,false,0.8617263729294065,2623245.9723066157,0.3462586376182022,-13.574706021880443,1.0680705991934962,item_25,21.333428473899986,2.0812203286166815,0
73,147917.7541043483,744.0351699902646,32025.977272486496,C,cat_3,Premium,0,false,0.039390201823061854,2603405.388082273,-0.6242280703678271,-8.667035441043366,4.966817940529755,item_38,30.002692429391985,13.924871106053729,0
18,47538.79720565679,526.1958416242903,5841.2465317086135,A,cat_0,Basic,1,false,0.19880037873673528,8805063.282160861,1.1259538193179148,7.619953774202624,0.5111905499595047,item_17,9.068141193981818,5.8815782343880585,0
69,79754.13510283943,684.8178437497302,46776.698780968545,B,cat_7,Standard,0,true,0.6227683644000277,3341531.6555283377,0.17436988319541855,-11.009133035114228,1.4304833694769326,item_14,34.40553216500135,7.770253920953713,1
56,,,47873.75023721482,,cat_8,Premium,1,true,0.44981086409587323,9019972.15956131,-1.7010593374652472,3.106846083438014,0.5366831488808076,item_38,24.35184997045546,3.9258405250039035,0
43,1011.1954912762545,602.942170346773,1783.3020557402597,C,cat_6,Basic,0,true,0.12411605255268476,2771955.398083658,-0.19667243051686234,1.4724740579885855,0.05470636896942918,item_1,17.881515357456816,0.3289462580526911,0
18,34646.587145241916,695.0328764498115,20584.293761327426,C,cat_7,Premium,0,true,0.06469744934986321,1989061.551575376,-1.1626760993990133,-3.885383166516943,0.5987820512548295,item_10,-1.0270155050236038,3.655855037360916,0
75,41295.0278002807,546.0380675433514,10107.188385900376,,cat_9,Premium,0,false,0.3320121254288485,7560545.969037012,0.5677766500244987,-1.5499474389073487,0.9018460300484108,item_29,33.5931615004727,6.1323332526327,1
28,70442.8954159034,598.7752724184554,42671.68202308434,A,cat_3,Standard,0,false,0.44803018208479495,9318666.929676972,-0.39992022049446285,-10.43856058796198,1.0490897960988028,item_44,16.71705082173485,7.25414035440165,0
36,30374.335390548964,502.8532444527769,16154.92757988958,B,cat_4,Standard,0,true,0.6057989870910189,4624011.068406335,0.35601598171393484,7.947538652682713,0.3296040383010308,item_22,20.0051983075415,1.2553003505566678,0
72,55862.109141492736,677.7986062167139,37775.49208370389,A,cat_5,New,0,false,0.5517091463423277,3704050.5367487483,0.6715382482947251,-9.387530468156077,0.3865360998808714,item_48,38.91267340737545,6.358397906360421,1
57,25698.098042453417,638.6142994217588,39218.06844212248,C,cat_6,New,1,false,0.6051809414936357,7518868.313754214,-0.6529949096678604,14.740397038109403,2.1348430279103536,item_47,25.26697143752621,2.13685774174083,0
76,314701.9560518033,598.6874426864306,3216.9601367354753,C,cat_5,New,0,false,0.41537044964429093,5121849.287006675,-2.2723554455545116,-21.01457979094775,1.2634038991294108,item_24,33.70772443023988,29.84261650528814,0
32,26761.503793588057,763.9932518170241,39151.34061559021,A,cat_0,Premium,1,false,0.31694879662762976,7337377.516908398,0.40507779804478883,-0.16983976203661433,1.9726229351476607,item_20,23.203032505598316,3.781934886337912,1
67,26267.67272857919,794.4175376216001,-1749.740151730543,C,cat_0,Basic,1,true,0.46501022056798513,3553601.075494662,0.3686986389531155,13.520417245399472,0.3007895954471162,item_45,36.03491320144612,2.0912263516735092,1
72,7047.293097995081,542.1103325314235,17885.004016201805,A,cat_7,Premium,0,true,0.4727614162958186,9538692.681144832,-1.9542500722952714,-3.709964063217839,3.743484318160675,item_45,37.066606083426265,-1.8652254189984356,0
70,33592.91903118583,825.383124526656,44222.554720154134,C,cat_3,New,1,false,0.10728504634800884,9036879.706624247,-0.38997574199238694,-3.1517797541019785,3.7207049695028434,item_26,26.359967945204822,3.820250550009802,1
70,143170.1108896872,564.3635862701891,4116.383670250101,C,cat_5,Standard,0,false,0.27835150494835437,3197974.265352325,0.8386752627622519,-4.274211675735033,1.2009616978956252,item_37,33.79274639545405,15.375687757160545,0
50,,648.0467295338317,21617.261616775944,A,cat_0,Basic,1,false,0.20961182667677059,5950392.423143277,-0.7839444741283214,3.5232956497953616,1.0525133499587245,item_30,17.77750425109372,5.541836634947336,1
58,8884.397126577296,611.5975576016957,43875.822674625946,B,cat_8,Standard,1,false,0.38646401322957225,4048189.341931999,-0.9250329958629007,9.91431712568254,2.1678098937754346,item_31,24.019448115565737,0.4693711460310721,0
54,,693.5816700465867,9736.568930348518,A,cat_9,New,0,false,0.7489957181170319,6197841.681095614,0.7369726379828954,-0.6177935463523289,0.44907891594421634,item_1,31.052619451010404,1.57008948837371,0
28,10907.651884387424,674.6700691358418,42646.98282432887,,cat_0,New,1,true,0.26985190961862204,1839039.7818306086,-0.6805509112499748,9.304588675081485,0.26067607385644437,item_23,11.359692158948588,0.4957687956508854,0
23,30277.48521454394,664.7494246916881,20406.44918612946,C,cat_2,New,1,false,0.031794965519794216,2112387.9228993775,0.5592109508907451,-0.023645594117440036,3.639117610229405,item_3,4.640229635021807,3.457733647127829,0
61,45863.57712838654,684.383510106306,-411.1424023119589,A,cat_7,Standard,1,true,0.3936524906206087,7159469.220653028,1.1223528251710182,13.468797924558293,3.505638439917348,item_31,26.888370249412105,4.004277377597446,1
28,40141.6498503145,547.0402619164972,20917.331210862783,C,cat_8,New,1,false,0.753898610974568,1713861.9339598047,-1.0040773405215326,2.915627588618776,0.5426645522697958,item_6,16.425192604657052,2.6563296879626694,0
33,22336.723839518767,593.5416728071634,-3986.6940392079687,B,cat_1,Basic,1,false,0.3785940849469457,1154277.190050977,1.4245140238860645,0.8774536837808539,0.8811545752353148,item_7,12.66247078050996,2.449922959047918,0
32,,567.1463828194287,46287.76965996901,C,cat_6,Standard,1,true,0.37882191820791655,6513647.458607586,-2.1567455613086453,-21.80567026936,0.48968671123628094,item_34,3.8728703240645324,1.0217938294564561,0
77,13726.734473601226,695.1220284590687,32040.55219382987,A,cat_9,New,1,false,0.755015851938752,8433512.525525084,1.5811093973512005,-6.241623291598347,1.3220118034483574,item_30,33.75606196763525,2.3660089513274385,0
31,,718.1728248347636,48927.72405516006,C,cat_2,Premium,1,false,0.12959909936560277,2286077.0232053422,0.24079081799661364,-14.192202976799411,1.024599933605099,item_29,21.848581084179354,1.9772545071653516,0
41,138702.31923385474,604.9397870725164,42091.235370750794,C,cat_2,New,0,true,0.1628555737880666,6657298.763142588,-0.8511766670580933,7.9749996178122,1.0092367436887555,item_43,25.630925706347,2.259616093664537,0
20,120634.78332716972,738.8961572845677,-456.22830297735254,A,cat_0,Standard,0,true,0.12363023141937335,8988764.721638143,0.20655979573892,0.698369730266145,0.24746587665532363,item_33,12.62116535348341,12.23261365151451,0
38,103803.31219731046,742.6633009351508,28474.406335798834,A,cat_4,Standard,1,false,0.968485767291817,5141224.576560093,-0.11392948790472411,11.351693763620831,7.298686885364995,item_33,28.6972252631518,9.771912150878194,1
48,49878.578008547076,638.2790957994222,4134.762485906947,C,cat_1,Standard,0,true,0.054283983287692794,3088672.68240782,-0.11519814601588481,-10.677873862008697,1.1824897212279977,item_23,24.228492024768904,5.3858095436203435,0
34,5200.747027138337,454.9603515065913,31317.726397633705,B,cat_6,Standard,0,true,0.4856526625840816,4189159.423528653,0.7527355578217086,-9.22781645538307,1.3006640598021648,item_34,24.520539663462607,0.8280850219221496,0
25,16831.328702873656,680.6693496115646,39003.82142400165,B,cat_0,Basic,0,false,0.06630085015024645,1765630.4578948978,-1.5581210552679943,1.6767482836335867,1.5755198097122791,item_15,16.198702960591987,0.9999016817063223,0
41,56820.90281311237,511.9378216244677,38937.69579354838,A,cat_1,Premium,0,false,0.7824375340094326,1696257.969197176,-2.214762836854901,14.90546468938269,0.6260713404978265,item_30,14.798930722045025,5.663015753114075,1
21,32724.91467320774,758.1605179491875,44971.450502619206,A,cat_2,New,0,true,0.623564322355652,6111712.989031975,1.600392561216737,3.5761841042725866,3.286916443757367,item_2,3.9777507800844676,3.858575343310112,0
62,,528.8363048540059,26271.810542542196,C,cat_2,Premium,1,true,0.9858845424074206,6973206.899349192,-0.01360476677287262,-15.197276369927481,7.617228759241465,item_12,32.800961113995164,0.664386835684242,0
40,37164.10494959454,712.7217942917158,16951.5424053006,A,cat_5,Basic,0,false,0.5856677560011457,8297582.32489277,0.43637062786190284,-6.33348267434849,1.9152647511309322,item_29,24.422092367389432,2.574887354662148,0
55,49280.66034230725,872.3371693039841,4880.903998077129,C,cat_6,Basic,1,false,0.18756568032370724,1671187.2907720816,-0.21756626620961042,7.596861352100891,0.4949300670728966,item_7,25.48422365859961,5.343127169361327,0
19,4180.663586475587,526.3440510635463,16604.93870451076,A,cat_8,Standard,0,false,0.32387045139672244,7668076.502193559,-1.2915221272508284,-12.20905529059875,0.2734420241028621,item_30,10.194326626531181,1.745591755513652,0
